SMILES,bioclass
CCOc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C=Nc1ccc(Cl)cc1,1
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,1
Cc1ccccc1S(=O)(=O)c1c(C)cc(-c2ccccc2)[nH]c1=O,0
Cn1c(CNS(=O)(=O)c2ccc(F)cc2)n[nH]c1=S,0
Cc1ccc(S(=O)(=O)c2cc(C#N)c(=O)[nH]c2N)cc1,0
CSc1nc(C)c(CCOC(=O)c2ccccc2)c(=O)[nH]1,0
COc1cc(O)oc1C=Nc1ccc(C(F)(F)F)cc1,1
CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1
C=CCNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1
COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1
COc1cc(O)oc1C=Nc1ccc(Cl)cc1,1
O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,1
CCc1nnc(NS(=O)(=O)c2ccc(N=Cc3c(C)[nH]n(-c4ccc(C)cc4)c3=O)cc2)s1,0
Cc1ccc(-c2ccnc(=S)[nH]2)cc1,1
Cc1cc(NC(=S)Nc2ccccc2)ccc1Br,1
Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1
N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)COc1cccc2ccccc12,1
N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,1
Cc1snc(SCC(=O)N/N=C(\N)COc2cccc(C(F)(F)F)c2)c1C#N,1
Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccccc1F,1
N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1C(F)(F)F,0
COc1ccc(NC(=S)Nc2ncccc2C)c(OC)c1,1
COCc1cc(=O)[nH]c2cc(NC(=O)C(F)(F)F)c(C)cc12,1
O=c1[nH][nH]cc1C=Nc1ccccc1O,1
O=S(=O)(/N=C(/Nc1ccccn1)c1ccccc1)c1ccc(Cl)cc1,1
O=[N+]([O-])C1=CC=C2C(=NC3(CCCCC3)N2O)C1=NC1CCCCC1,1
COc1cc(OC)c(OC)cc1C=NCC1(c2ccccc2)CCCC1,1
CCNC(=S)NNC(=O)CCn1c2ccccc2c2ccccc21,1
Cc1ccc2nc(-c3ccc(NC(=O)Cc4cccs4)cc3)[nH]c2c1,1
O=[N+]([O-])c1ccc(C=Nc2ccc(Cl)cc2Cl)s1,1
CCC(=S)/C=C1\Sc2ccc3ccccc3c2N1CCCS(=O)(=O)[O-],0
COc1ccc(CC(=O)O/N=C(\N)Cc2ccc(OC)cc2)cc1,0
COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccc(C)cc2)n1,1
Cc1c(N=Cc2ccc(Br)s2)cccc1[N+](=O)[O-],1
Nc1nc(=S)[nH]c2c1C1(CCCC1)Cc1ccccc1-2,1
CN(Cc1n[nH]c(=S)n1C)S(=O)(=O)c1ccccc1,0
CNC(=S)NNC(=O)COc1ccccc1C,1
COc1ccc(C2NC(=S)NC3=C2CCc2cc(OC)ccc23)cc1,1
COc1ccc(-n2c(SC)nc(O)c(Cc3ccccc3)c2=O)cc1,0
COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1,1
CC(c1ccc(Cl)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S,1
O=C1C(=O)N(c2cccc(Cl)c2)C(c2ccccc2[N+](=O)[O-])/C1=C(\O)c1ccccc1,0
Cc1cccc(-n2nc([N+](=O)[O-])c(=NCc3cccnc3)n2O)c1,1
Fc1cc(Br)ccc1NC(=S)NCCc1ccccc1,1
COc1ccc(CCN=c2c([N+](=O)[O-])nn(-c3ccccc3)n2O)cc1OC,1
CCCNc1[nH]c(=O)n(C)c(=O)c1N=O,0
CCc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1,0
COc1ccccc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,0
CC1CC2=C(NC(=S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1,1
Cc1[nH]nc(Nc2ccccc2)c1[N+](=O)[O-],1
CCN(C(=S)Nc1ccccc1F)C1CCCCC1,1
CCCNC(=S)Nc1ccc(Br)cc1,1
COc1cccc(NC(=S)NN2CCN(C)CC2)c1,0
Cc1cccc(/C(N)=N/OC(=O)CCCN2C(=O)c3ccccc3C2=O)c1,1
O=S(=O)(/N=C(/Nc1ccc(F)cc1F)c1ccc(Cl)cc1)c1ccccc1,0
COC(=O)C1=C(C(=O)OC)C(c2cc(Cl)ccc2O)c2sc(=O)[nH]c2S1,1
N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12,1
O=C(c1ccccc1)c1ccc2nc(-c3ccc(NC(=O)c4ccccc4F)cc3)[nH]c2c1,0
CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S,0
O=[N+]([O-])c1cc2c(cc1C=Nc1ccccc1)OCO2,1
Fc1cccc(NC(=S)NCCCN2CCOCC2)c1,0
Cc1ccc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc1,1
O=C(N=NC(=O)c1ccc2c(O)n(C3CCCCC3)c(O)c2c1)c1cccnc1,0
Cc1ccc(S(=O)(=O)N(C)CC(=O)O/N=C(\N)c2ccccn2)cc1,0
C=CCN=C1CC(C)(C)CC(=O)/C1=C(\O)c1ccccc1,0
Cc1ccc(/C(N)=N/OC(=O)Cc2cccs2)cc1,1
O=[N+]([O-])c1ccc(-c2cnc(SCc3ccccc3Cl)[nH]2)cc1,1
CCNC(=S)NS(=O)(=O)c1ccccc1,0
Cc1ccc(S(=O)(=O)/N=C(/Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccc(Cl)cc2)cc1,0
CN(C)CCNC(=S)Nc1cccc(Cl)c1,0
Cc1n[nH]c(=S)n1/N=C/c1ccccc1OCc1ccc(Cl)cc1,1
O=[N+]([O-])c1ccccc1/C=N/n1c(COc2ccccc2)n[nH]c1=S,1
Cc1cccc(NC(=S)Nc2ccc(Br)cc2)c1,1
Cc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,1
N/C(=N\OC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1,1
O=[N+]([O-])c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,1
CCNC(=S)N1CC(C)OC(C)C1,0
CC(/C=N/n1c(-c2cccnc2)n[nH]c1=S)=C\c1ccccc1,1
COc1ccc(CO/N=C/c2c(C)[nH]c(=O)[nH]c2=O)cc1,1
Cc1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)s1,1
NC1=NC2(CCCCC2)N=C(Nc2ccc(F)cc2F)N1,0
Cc1ccc2c(C)nc(Nc3nc(CSc4nc5ccccc5[nH]4)cc(=O)[nH]3)nc2c1,1
Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,1
CCCCc1nc(SCC(=O)Nc2ncccn2)n[nH]1,0
N/C(=N\OC(=O)Cc1ccc(-c2ccccc2)cc1)c1cccc([N+](=O)[O-])c1,1
Cc1cccc(C(=O)O/N=C(\N)c2cccc([N+](=O)[O-])c2)c1,1
COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,1
CCCCN(C(=S)Nc1ccccc1)C1CCS(=O)(=O)C1,0
Cc1ccc(NC(=S)NC2CCCC2)cc1,1
Cc1cccc(NC(=S)NNC(=O)CC(C)O)c1C,0
CCC(=S)/C=C1\Sc2ccccc2N1CCCS(=O)(=O)[O-],0
Cc1ccc2nc(SCC(=O)Nc3nnc(SCC(N)=O)s3)[nH]c2c1,1
Fc1ccccc1NC(=S)NCCc1ccccc1,1
Cc1cccc(NC(=S)NCc2ccccn2)c1,1
COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,0
Clc1ccccc1C(=Nc1cccc(Br)c1)N1CCOCC1,0
O=C(c1ccccc1)c1ccc2nc(-c3ccc(NC(=O)c4ccccc4Br)cc3)[nH]c2c1,1
CCOC(=O)C(=CNc1ncccc1C)C(=O)OCC,1
CCOC(=O)C(=CNc1cccc(C)c1C)C(=O)OCC,0
CCOC(=O)C(=CNCC(=O)O)C(=O)OCC,0
CCOC(=O)C1=C(O)/C(=C/c2ccc(-c3ccccc3C(=O)O)o2)SC1=Nc1ccc(C)cc1,1
Cc1cc(C)c(S(=O)(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)c(C)c1,0
CCOC(=O)c1c(NC(=S)Nc2ccccc2)sc2c1CCN(CCc1ccccc1)C2,1
COC(=O)C1=Nc2ccccc2/C1=C\c1c(O)n(-c2ccc(OC)cc2)c(=O)[nH]c1=O,0
Cc1ccc(NC(=S)NCCN2CCOCC2)cc1C,0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C)O2,0
C[C@@H]1O[C@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)[C@@H]1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@]312,0
C[C@@H]1OC=C2[C@@H](O)[C@H]3O[C@H]3C(=O)[C@@]23[C@H]1[C@H]1C2=C([C@@H](O)[C@H]4O[C@@H]4C2=O)[C@@H]3O[C@@H]1C,0
C[C@@H]1O[C@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)[C@@H]1[C@@H]1[C@@H](C)OC=C3[C@H](O)[C@H]4O[C@@H]4/C(=N\OCc4ccccc4)[C@]312,0
CC(=O)O[C@H]1C2=CO[C@H](C)[C@H]3[C@H]4C5=C([C@H](O)[C@H]6O[C@@H]6C5=O)[C@H](O[C@H]4C)[C@@]23C(=O)[C@H]2O[C@@H]21,0
CC(=O)O[C@H]1C2=C(C(=O)[C@H]3O[C@@H]31)[C@@H]1[C@@H]3[C@@H](C)OC=C4[C@H](O)[C@H]5O[C@@H]5C(=O)[C@]43[C@H]2O[C@H]1C,0
