SMILES,bioclass
CC1(C)OC[C@@H]2O[C@H](n3cnc4c(N)nc(Cl)nc43)[C@@H](OS(C)(=O)=O)[C@@H]2O1,0
CC1=NNC(=S)NCCCN2CCN(CCCNC(=S)NN=C(C)C=NNC(=S)NCCCN3CCN(CCCNC(=S)NN=C1)CC3)CC2,0
Nc1c(C(=O)Nc2ccc([As](=O)(O)O)cc2)cnc2nnnn12,0
O=C(O)c1ccc([Hg]Sc2ncnc3nc[nH]c23)cc1,1
Nc1nc2c(c(=O)[nH]1)CN(c1ccc(S(N)(=O)=O)cc1)CN2,0
O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2,0
Nc1nc2c(c(=O)[nH]1)CN(CCCN1CCOCC1)CN2,0
O=C(O)CCCc1ccc2ccc3ccccc3c2c1,0
O=[As](O)(O)c1ccc(NCc2ccccc2)cc1,0
O=C(O)c1cccc([As]=[As]c2cccc(C(=O)O)c2)c1,0
Cc1ccc(S(=O)(=O)O)cc1,0
O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0
NCCCN1CCN(c2ccccc2)CC1,0
ClC(Cl)(Cl)C(N1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,0
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,0
COC(=O)CCCC(=O)O,0
O=C(O)[C@H](Cc1cnc[nH]1)N1C(=O)c2ccccc2C1=O,0
COc1cc(C2SCCCCCCCCCCSC(c3ccc(O)c(OC)c3)SCCCCCCCCCCS2)ccc1O,0
O=c1[nH]cc(CS(=O)(=O)Cc2c[nH]c(=O)[nH]c2=O)c(=O)[nH]1,0
CN(C)c1ccc(C2N([C@H](C#N)c3ccc(N(C)C)cc3)CCCN2[C@@H](C#N)c2ccc(N(C)C)cc2)cc1,0
C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0
c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,0
O=C(CCN1CC2CCC(CC2)C1)c1cccs1,0
C[C@H]1CCCC2(CC[N+](C)(CCC[N+](C)(C)C)CC2)C1,0
Cn1c(=O)c2[nH]c(CCS)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c(CSCc3ccccc3)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c(CCCCc3nc4c([nH]3)c(=O)n(C)c(=S)n4C)nc2n(C)c1=S,0
CCN1CCCCC(=N/O)/C(=N/O)CCCC1,0
N[C@@H](CSC(=O)c1ccccc1)C(=O)O,0
Nc1nc(C(=O)O)c(N=Nc2ccccc2)c(=O)[nH]1,0
O=C(O)CN1CCN(CC(=O)O)CC(=O)O[Hg]OC(=O)C1,1
C/C(=N\[N+](C)(C)C)c1ccc(C)c(C)c1,0
Cc1[nH]c(N)nc(=S)c1CCC(=O)O,0
O=C1C(=O)c2ccccc2C(O)=C1Cc1ccccc1,1
CC(=O)CSCc1ccccn1,0
CC(C)(CC(=O)Nc1ccccc1)C(=O)O,0
CC(C)[C@H](N=Cc1ccccc1O)C(=O)O,0
Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0
Cc1ccc(C)c(C(=N)c2ccccc2Cc2ccccc2)c1,0
Cn1c(=O)c2[nH]c(SCc3ccccn3)nc2n(C)c1=S,1
Cn1c(=S)c2[nH]c(SCCN3C(=O)c4ccccc4C3=O)nc2n(C)c1=O,0
C[N+]1(C)CCO[C@](O)(c2ccccc2)C1,0
Cc1ccc(S(=O)(=O)O[C@H]2CN3CCC2CC3)cc1,0
NCCCc1c(-c2ccccc2)nc(N)[nH]c1=O,0
C[C@@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1N=C(N)C(=O)O,0
CC[C@@](O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3ccccc3nc1-2,0
C(=Nc1cnc2ccccc2c1)c1ccc2ccccc2n1,0
Cc1nc(CN2CCCCC2)c(O)c(=O)[nH]1,0
CN(N=O)c1ccc(/C=C\c2ccnc3ccccc23)cc1,0
O=C(O)[C@@H]1CCCN1Cc1cc2ccccc2c2ccccc12,0
C1C[C@@H]2CN(CCCN3CCOCC3)[C@@H](C1)O2,0
C[C@@H](O)CN(CCN(C[C@@H](C)O)C[C@@H](C)O)C[C@@H](C)O,1
O=C(O)c1nnsc1-c1csnn1,0
CN(C)c1ccc2[nH+]c3c(C(=O)O)cc(=O)c(O)c-3oc2c1,0
COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC,0
O=C(O)CN(CC(=O)O)c1ccccc1,0
O=C(O)CCNc1ccccc1C(=O)O,0
Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c([C@@H]3CC(=O)C[C@H](c4nc5c([nH]4)c(=O)n(C)c(=O)n5C)N3)nc2n(C)c1=O,0
Nc1nc2c(c(=O)[nH]1)N[C@H](CCNc1ccc(C(=O)O)cc1)CN2,0
O=C(O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O,0
CC(C)=CCNc1ncnc2nc[nH]c12,0
CNS(=O)(=O)c1ccccc1C(=N)c1ccccc1,0
NC[C@H]1O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@@H](O)[C@@H]1O,0
NS(=O)(=O)c1ccc(-c2ccc([As](=O)(O)O)cc2)cc1,0
Cc1cc2cc3c(=O)[nH]c(=O)[nH]c3nc2cc1C,0
Nc1nc(N)c2[nH]cnc2n1,0
Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,0
COc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1S(=O)(=O)O,0
C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@]21C,0
NC(=O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0
O=c1oc2cc(N=Cc3ccc4c(c3)OCO4)ccc2c2ccccc12,0
[NH-]C1(C(=O)O)CCCC1,0
Cc1cc(C2(c3cc(C)c(O)c(C(=O)O)c3)OS(=O)(=O)c3ccccc32)cc(C(=O)O)c1O,0
Cc1nc(-c2ccccc2)c(Cc2ccccc2O)c(=O)[nH]1,0
Oc1ccc(Cl)cc1C=Nc1cnc2ccccc2c1,0
Cn1c(=O)c2c(ncn2CN2CCN(Cn3cnc4c3c(=O)n(C)c(=O)n4C)CC2)n(C)c1=O,0
c1nc(NCCc2cnc[nH]2)c2[nH]cnc2n1,0
Cc1nnc(S(=O)(=O)c2ccc(N=Nc3c(N)nc(N)nc3N)cc2)s1,0
Cc1cc(Nc2ccc(N=Nc3ccc(O)c4ncccc34)cc2)nc(C)n1,0
CC1=NN(c2ccccc2)C(=O)[C@@H]1N=Nc1ccc([As](=O)(O)O)c(O)c1,1
N=C(CC(=O)Nc1ccccn1)c1ccccc1,0
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2C(=O)Cn1cnc2c(=S)nc[nH]c21,0
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O,0
Nc1nc(N)[n+]([O-])c(N)c1NCO,0
CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,0
CN1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,0
c1c[nH]c(CN2CCN(Cc3ncc[nH]3)CC2)n1,0
CC(CCN)(CCN)[N+](=O)[O-],0
Cc1ncc(CN=Cc2ccc(Cl)cc2)c(N)n1,0
O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,0
O=[N+]([O-])c1ccccc1N=Nc1c(O)[nH]c2ccc(S(=O)(=O)O)cc12,0
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0
O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,1
Nc1nc(N)c(N=Nc2ccc([As](=O)(O)O)c(O)c2)c(N)n1,0
O=C(O)/C(Cc1cn[nH]n1)=N\O,0
O=C(O)C[C@H](Nc1ccccc1)C(=O)O,0
O=C(O)CN1C(=O)O[C@@H](c2ccccc2)C1=O,0
O=C(O)[C@H]([C@H]1NCCS1)N1C(=O)c2ccccc2C1=O,0
O=C(O)C12CC3(C(=O)O)CC(C(=O)O)(CC(C(=O)O)(C1)C3=O)C2=O,0
Nc1ccn([C@@H]2O[C@H](COC(=O)C34CC5CC(CC(C5)C3)C4)[C@@H](O)[C@@H]2O)c(=O)n1,0
O=c1[nH]c(SCc2ccccc2[N+](=O)[O-])nc2nc[nH]c12,0
O=c1[nH]c(SCc2cccc([N+](=O)[O-])c2)nc2nc[nH]c12,0
NC[C@@H](O)CSP(=O)(O)O,0
NCCC[C@@H](N)C(=O)O,0
N/N=C1/CC(=O)NC(=O)N1,0
[NH-][C@H](CC(=O)O)C(=O)O,0
CC1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1,0
CCOC(=O)[C@@H]1[C@@H]2c3ccccc3-c3ccccc3[C@H]2C[C@H]1O,0
O=C(NCP(=O)(O)O)c1cccnc1,0
CC(=NC1CCCCC1)c1ccccc1O,0
C=C[C@]1(C)C[C@H](OC(=O)CO)[C@@]2(C)[C@H](C)CC[C@@]3(CCC(=O)[C@H]32)[C@H](C)[C@H]1O,0
Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N,0
O=[N+]([O-])c1ccc2c(c1)Cc1cc(N=Cc3ccc4c(c3)OCO4)ccc1-2,0
O=S(=O)(O)n1ccnc1,0
C[N+]1(C)CCc2cc(O)c(O)cc2[C@H]1Cc1ccc(O)c(O)c1,0
O=C1C2[C@@H](c3ccccc3)N[C@@H](c3ccccc3)C1[C@H](c1ccccc1)N[C@H]2c1ccccc1,0
[N-]=[N+]=Nc1ccccc1,0
Cc1cc2sc(C)[n+](CCCOS(=O)(=O)O)c2cc1C,0
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)/C1=C\c1ccc(Cl)cc1,0
C[N+](C)(C)[C@@H](C1=CCCC1=O)c1ccccc1,0
Cc1ccc(S(=O)(=O)O[C@H]2C[C@@H](C(C)(C)C)CC[C@@H]2c2ccccc2)cc1,0
O=[N+]([O-])c1ccc(CS(=O)Cc2ccccc2)cc1,0
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,0
O=C(O)c1ccc2c(c1C(=O)O)C(=O)OC2(c1ccc(O)cc1)c1ccc(O)cc1,0
O=C(O)c1cc(N=Cc2ccccc2O)cc(C(=O)O)c1,0
O=C1CSC(=S)N1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,0
CCOC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)F)cc3)cc(=O)c2c1,0
NC(N)=NC(N)=Nc1ccc(S(N)(=O)=O)cc1,0
NC(N)=NC(N)=Nc1ccc(C(=O)O)cc1,0
CC(=NCC(=O)O)c1ccccc1,0
O=C1C=C(Nc2nc(C(=O)O)cc(=O)[nH]2)c2ccccc2C1=O,0
CSc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2s1,0
CCCC1c2c(ccc3ccccc23)Oc2ccc3ccccc3c21,0
NC(N)=Nc1nc2ccc([N+](=O)[O-])cc2[nH]1,0
Cc1cccc(C(=O)O)c1C[C@H]1NCC[C@H]2c3ccccc3N[C@@H]12,0
Nc1nc(N)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n1,0
C/C(=N/O)[C@@H]1C[C@H](CC(=O)O)C1(C)C,0
CN(C)Cc1cc(C(C)(C)C)ccc1-c1ccc(C(C)(C)C)cc1CN(C)C,0
O=C1c2ccccc2C(=O)c2c(NC3CCCCC3)ccc(Nc3ccc(S(=O)(=O)O)cc3)c21,0
O=C(O)c1c[nH]c2c(ccc3[nH]cc(C(=O)O)c(=O)c32)c1=O,0
O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,0
CC(=O)Nc1nc2ncc(C=O)nc2c(=O)[nH]1,0
Oc1ccc(CNCc2ccccc2)c2cccnc12,0
COC(=O)[C@@H]1C(O)[C@@H](C(=O)OC)[C@H](C)N(C)[C@@H]1C,0
O=C(O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,0
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O,0
N#CCCCC[N+]12CN3CN(CN(C3)C1)C2,0
NS(=O)(=O)c1cc(C(=O)O)c(Cl)c([N+](=O)[O-])c1Cl,0
CC(=O)Nc1nc(NC(C)=O)c2[nH]c(CO)nc2n1,0
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0
Nc1ncnc2nn([C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)nc12,0
O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0
c1cc(CSc2ncnc3nc[nH]c23)ccn1,0
c1cncc(CSc2ncnc3nc[nH]c23)c1,0
CC(=O)[C@@]1(N=Nc2ccc(S(N)(=O)=O)cc2)CCOC1=O,0
COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,0
CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1,0
Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,0
Cc1c(C)c(C)c(CC2(C)CSC2)c(CC2(C)CSC2)c1C,0
CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,0
CC1(C)O[C@H]2[C@@H](c3[nH]nc4c(=O)[nH]c(=O)[nH]c34)OC[C@H]2O1,0
Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,0
Cn1cnc([N+](=O)[O-])c1[Se]c1nc(N)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1,0
CC(C)CN=C(N)N=C(N)N,0
O=C(O)C[C@H](Cc1ccc2c(c1)OCO2)C(=O)O,0
O=C(O)[C@@H]1[C@@H](C(=O)O)[C@]23C[C@@]2(C(=O)O)[C@]2(C(=O)O)CCC3=C3CCC[C@]312,0
CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1,0
c1nnc(NCNc2nncs2)s1,0
COc1ccc2nc(NCN3C(=O)c4ccccc4C3=O)sc2c1,0
C[C@@H](CCC[C@@H]1SC[C@H]2NC(=O)N[C@H]12)C(=O)O,0
Nc1nc(=O)c2[nH]cnc2n1O,0
C=C(CC(=O)O)C(=O)O,0
N[C@H](C(=O)O)[C@H](N)C(=O)O,0
O=C(O)C(=Cc1ccnc2ccccc12)C(=O)O,0
O=[N+]([O-])/C=C\c1cc2ccccc2[nH]1,0
Nc1nc2nc3c(nc2c(=O)[nH]1)CN(c1ccc(C(=O)O)cc1)C3=O,0
Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3,0
c1ccc(C2=NN[C@@H]3c4ccccc4-c4ccccc4N3C2)cc1,0
CN1N=C(N)c2cn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c3ncnc1c23,0
Clc1ccc(/C=C\c2nc(Cl)c(-c3ccc(Cl)cc3)c(Cl)n2)cc1,0
N/C(=N\O)c1cn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c2ncnc(NO)c12,0
O=C(O)[C@@H](O)[C@H](O)C(=O)O,0
CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,1
Cc1cc(Cc2c(C)c(C)c(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)c2C)c(O)c(C(C)(C)C)c1,0
CCO[P@]1(=O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O1,0
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@@H]5[C@@H]2[C@H]3C[C@H]46,0
Cc1cc2ccc(OC(=O)c3ccc(N=C(N)N)cc3)cc2oc1=O,0
CN(C)CCCn1c2ccccc2c2cnccc21,0
COc1ccc([C@H](O)c2ccccn2)cc1,0
c1cncc(CNc2ncn[nH]2)c1,0
O=C(CO)Nc1ccc([As](=O)(O)O)cc1,0
C(=NCCN1CCOCC1)=NC1CCCCC1,0
Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,0
Cc1cc(Cl)ccc1OCC(=O)Nc1nc(N)nc(N)n1,0
C1CCN(CC[C@@H]2CCCCN2)CC1,0
Br/C(=N\Nc1nn[nH]n1)c1ccncc1,0
O=S(=O)(O)c1ccc(O)c2ncccc12,0
NC(=O)C[C@@H](N)c1nn[nH]n1,0
N#Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1,0
CN(C)CC(C)(C)CN1c2ccccc2Sc2ccccc21,0
O=C(O[C@H]1C[NH+]2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,0
O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,0
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0
N[C@@H](Cc1nn[nH]n1)C(=O)O,0
CS(=O)(=O)N(CC(=O)O)Cc1ccccc1,0
O=C(O)c1ccncc1,0
Cc1ccc(CSC(N)=Nc2ccccc2)cc1C,0
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,0
CCON=C1C(C)(C)C(C)(C)C(C)(C)C1(C)C,0
C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0
C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,0
C=C1CCO[C@@]2([C@H](O)[C@@](C)(O)CO)NC(=O)[C@]1(O)NC2=O,0
CCn1c2ccccc2c2nnc(NCCCO)nc21,0
COc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,0
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0
NC(CCl)=N[C@H]1CN2CCC1CC2,0
CCN=C(N)CSS(=O)(=O)O,0
O=S(O)O,0
COc1ccc(NC(=S)Nc2ccccc2)cc1,0
O=c1cc(N=Nc2ccc(O)cc2)[nH]c(=O)[nH]1,0
CC1=C(/C=C\C(=O)O)C(C)(C)CCC1,0
CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,0
O=C(Nc1ccc([As](=O)(O)O)cc1)Nc1cccc(Cl)c1Cl,0
O=C(O)[C@H]1CC=CC[C@@H]1C(=O)Nc1cccc(O)c1,0
O=c1[nH]c(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nc(=S)[nH]1,1
CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,0
N#C[C@H]1CN[C@H](N)N[C@@H]1N,0
O=C1[C@@H]2[C@@H](C(=O)N1c1ccc(OCc3ccccc3)cc1)[C@@H]1c3ccccc3[C@@H]2[n+]2ccccc21,0
Cc1c(C(=O)O)nc(/C=C\C(=O)O)[nH]c1=O,0
N[C@H](C(=O)O)[C@@H](O)c1cnc[nH]1,0
Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1,0
O=C(O)CC12C[C@H]3C[C@@H](CC(O)(C3)C1)C2,0
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](Cc1ccccc1)NS2(=O)=O,0
ClCC[N+]12CC[N+](CCCl)(CC1)C2,0
Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0
O=C(O)c1cc2c(cc1S(=O)(=O)O)[C@H]1[C@@H]([C@H]3[C@H]2[C@@]2(Cl)C(Cl)=C(Cl)[C@]3(Cl)C2(Cl)Cl)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
Cn1c(=O)c2c(ncn2CCSS(=O)(=O)O)n(C)c1=O,0
NC(N)=NC(N)=Nc1c(F)c(F)c(F)c(F)c1F,0
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CCC(=O)O)N=S2(=O)O,0
COc1cccc(CSCC(=O)O)c1,0
n1nc(-c2nn[nH]n2)n[nH]1,0
c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0
C(Cc1nn[nH]n1)c1nn[nH]n1,0
N1=C(c2nnc(-c3nn[nH]n3)nn2)NNN1,0
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,0
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,0
Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O,0
CC1CCN(CC[S-])CC1,0
CC(C)N1CCN(c2ccncc2S(=O)(=O)N2CCCCC2)CC1,0
OC[C@@H]1O[C@H](n2cnc3c(/C=C(\O)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,0
CO[C@@H](NC(N)=O)C(=O)O,0
NC([N-]/N=C/c1ccccn1)=S=[Fe],0
NS(=O)(=O)c1ccc(NCc2cnc3ccccc3c2)cc1,0
N=C1CCC[C@@H]1C(=S)SCCC(N)=O,0
CC1(C)COCN1COC1CCCCC1,0
NC(N)=NC[C@@H]1CCCCCCN1,0
CC(C)(C)NCC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0
Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1,1
O=C(O)c1c[nH]c2cc(OCc3ccccc3)ccc2c1=O,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncn[nH]2)cc1,0
O=S(=O)(c1cccc(C(F)(F)F)c1)N1c2ccccc2-n2cccc2[C@H]1c1cccnc1,0
CC(=O)C=NCC(=O)O,0
CS[C@H]([S-])[N-]/N=C/c1cccc(C)n1,1
Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,0
CC(C)c1ccccc1S(=O)c1ccccc1C(C)(C)O,0
Cc1ccc2c(c1)N[C@H](c1ccc(C(=O)O)cc1)c1cccn1-2,0
O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1cc(Br)ccc1O,0
NCCN1C(=O)c2ccccc2[C@@]1(O)c1ccc(Cl)cc1,0
NC1(P(=O)(O)O)CCCCC1,0
CC(C)C(=O)CP(=O)(O)O,0
CC(C)(C)C(=O)CP(=O)(O)O,0
N/N=C1/c2ccccc2N[C@H]1OC(=O)Nc1cccc(Cl)c1,0
Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C,0
O=S1(=O)N[C@H]2CC[C@@H]3NS(=O)(=O)N[C@H]4CC[C@H](N1)N4S(=O)(=O)N23,0
O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,0
Cc1noc(NC(=O)Nc2ccccc2F)c1C#N,0
CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(O)cc6)[nH]c5c4)[nH]c3c2)CC1,0
CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O,0
O=C(O)CCc1nc(-c2ccccc2-n2cccc2)no1,0
c1ccc(CSc2nnc3c4ccccc4c4ccccc4c3n2)cc1,0
O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,0
Cc1cc(=O)oc2cc(O)c(CN(C)CC(=O)O)cc12,0
O=C(O)c1cc(C(=O)O)cc(N2C(=O)c3ccccc3C2=O)c1,0
COc1cc2ccccc2c2cc([N+](=O)[O-])oc12,0
NNC(=O)CS(=O)(=O)Nc1ncccn1,0
CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1coc2cc(C)cc(C)c2c1=O,0
c1ccc(/C(=N/Nc2nc3ccccc3s2)c2ccccn2)cc1,0
CC(C)N(Cc1ccccc1)S(=O)(=O)c1n[nH]c(C(C)(C)C)n1,1
O=CN[C@@H](Cc1cnc[nH]1)C(=O)O,0
NC(N)=NC[C@H](N)C(=O)O,0
Nc1nc(SCC(=O)O)[nH]c(=O)c1N,0
CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,0
N#C[C@H](C(=O)O)C(c1c(Cl)cccc1Cl)[C@H](C#N)C(=O)O,0
O=C(CCN1CCOCC1)Nc1ccc(F)cc1F,0
NNC(=O)c1ccc(OCc2nc3ccccc3[nH]2)cc1,0
O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,0
Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,1
Cc1cc(N=Cc2c(CO)cnc(C)c2O)c(N=Cc2c(CO)cnc(C)c2O)cc1C,0
Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0
O[C@]1(c2ccccc2)c2ccccc2NC2=NCCN21,0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,0
CC(C)NC[C@@H](O)c1ccc(O)c2ncccc12,0
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,0
C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
O=C(O)[C@@H]1[C@H](C(=O)O)[C@H]2C(=O)C=C[C@H]1N2Cc1ccccc1,0
O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O,0
O=C1[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)N1CN1CCSCC1)[C@@H]1[C@@H]2C(=O)N(CN4CCSCC4)C(=O)[C@@H]2[C@H]31,0
O=C1C2C3C=CC(C2C(=O)N1CN1CCOCC1)C1C2C(=O)N(CN4CCOCC4)C(=O)C2C31,0
C[C@@H](N)/C(N)=N/O,0
O=C(O)c1nn(-c2ccccc2-c2n[nH]c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1,0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2,1
Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1,0
FC(F)(F)c1nc(SCc2ccc(Cl)cc2)n[nH]1,0
C#CCSc1n[nH]c(-c2ccco2)n1,0
N#CC[N+]1(Cc2ccccn2)CCCC1,0
CN(C)C[C@H]1CCC2=C(C1=O)C(c1ccc(Cl)c(Cl)c1)C1=C(CC[C@H](CN(C)C)C1=O)O2,0
COc1ccc2c(c1)CCc1c(-c3noc4c3CCc3cc(OC)ccc3-4)noc1-2,0
c1cncc(-c2cc(-c3cc(-c4cccnc4)n[nH]3)[nH]n2)c1,0
