SMILES,bioclass
O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)o1,1
O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,0
COc1ccc(/C=N/NC(=O)CCc2ccccc2)cc1O,1
Cc1nc(N)c2ncn([C@@H]3O[C@H](CN(C)C/C=C\CN)[C@@H](O)[C@H]3O)c2n1,1
CN(C)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
Cc1nc2cnc(Nc3ccccc3)nc2n(C2CC2)c1=O,1
O=C(NCc1ccncc1)c1nc(CS(=O)(=O)c2ccccc2)no1,0
N#Cc1ccccc1-c1cncnc1NCc1cccnc1,1
Cc1ccc(NC(S)=Nc2nc(CC(=O)Nc3ccccc3)cs2)cc1,1
C[C@H](N)Cc1c[nH]c2ccc(O)cc12,0
COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,0
O=C(CSc1ccc(Cl)cc1)Nc1ccc(N2CCN(c3ccccc3)CC2)c(F)c1,0
COc1cc(C(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc(OC)c1OC,0
CCOC1(c2ccc(Br)cc2)Sc2ccccc2-n2c1noc2=O,0
Oc1cccc(-c2cnc(-c3cccc(O)c3)s2)c1,1
CCOc1ccc2nc(SCc3ccccc3C#N)sc2c1,1
O=C(N[C@@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccc2cc(F)ccc2c1)c1cc[n+]([O-])cc1C(=O)N1CCCCC1,0
CC(=O)NC[C@H]1CN(c2ccc(-c3ccn4ncnc4c3)c(F)c2)C(=O)O1,0
O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1C1CC1,1
COc1ccc(C(=O)Nc2ccc(NC(=O)c3cnccn3)cn2)cc1,0
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,0
FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccccc1,0
COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0
COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3C)c(-c3ccccc3)[nH]2)cc1O,1
CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,1
Cc1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccco2)cc1,1
C/C(=N\NC(N)=S)c1ccc[nH]1,1
NCCCCN,0
O=[N+]([O-])c1ccc(/C=N/N=C(/Nc2ccccn2)c2ccccn2)cc1,1
O=c1onc2n1-c1ccccc1SC2(OCC(F)(F)F)c1ccc(Br)cc1,0
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,1
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0
O=C1NC(c2ccc(Br)cc2)Nc2sc3c(c21)CCC3,1
N[C@@H](CNO)C(=O)O,0
O=[N+]([O-])c1cccc(-c2nnn(C34CC5CC(CC(C5)C3)C4)n2)c1,0
Cc1ccccc1OCCCN1CCCC1,0
Cc1ccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)cc1,1
CN(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,1
CCOC(=O)CSC1=C(C#N)C(c2ccccc2F)C(C(C)=O)=C(C)N1,1
C#CCOc1ccc(-c2cc(=O)c3c(ccc4ccccc43)o2)cc1,1
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(F)c(-c2ccc(-c3ccc(-c4[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)nc4F)cc3)cc2)[nH]1)C(C)C,0
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,1
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,1
Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,1
CCN(CC)CCNC(=O)C(C)c1nn(C)c(=O)c2ccccc12,0
O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,1
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(C[C@H]2CCCO2)c1=O,1
O=c1cnc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1
CC(=O)/N=c1\sccn1CC(=O)c1ccc([N+](=O)[O-])cc1,1
O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
O=C1CCCC=C1[C@@H](O)CCOCc1ccccc1,0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)[C@@H]3C)n1,0
COc1ccc2[nH]cc(CCNc3nc(-c4c(C)noc4C)nc4ccccc34)c2c1,1
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
COC(=O)[C@H](CCSC)NC(=O)NCc1ccccc1F,0
COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4OC)ncn3)c2c1,1
CC(C)C(O)(C(C)C)C(C)C,0
O=C(Oc1c(Cl)cc(Cl)c2ccccc12)N1CCCC1,1
Cc1ccc(S(=O)(=O)O)cc1,0
CCc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)s1,0
CCc1c(C)nc(-c2ccc(F)s2)nc1Nc1ccc(CC(=O)O)cc1F,0
CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,1
CN(C)[C@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)cc1,1
O=C(Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)[C@@H]1C[C@H]1c1cccnc1,0
NS(=O)(=O)c1cccc(-c2n[nH]c3ccc(NC(=O)C(c4ccsc4)N4CCCC4)cc23)c1,0
CCCCc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1[N+](=O)[O-],0
c1cncc(C2CCCCCCC2)c1,0
NP(=O)(O)N(CCCl)CCCl,0
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0
Cc1ccc(SCCNC(=O)c2ccccc2)cc1,1
O=C(c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-])N1CCCCC1,0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,0
NC1=NC(Nc2ccc(F)cc2F)=NC2(CCCCC2)N1,0
CN(C)Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,1
Cc1cccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c1,1
Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,0
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,0
CCCCNC1=N/C(=C\c2ccco2)C(=O)N1c1ccccc1,1
CO[C@H]1[C@H](O[C@H]2O[C@@H](C)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0
CCCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CCC)c1=O,1
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1
Cc1nnc(O)nc1NCc1ccccc1Cl,0
Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,1
O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,1
O=C(O)CCC(=O)c1ccc(Cl)cc1,0
COCCNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,1
CCOC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,1
CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc1,0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OCC[C@H]1C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O1)NS(=O)(=O)c1ccc(C)cc1,0
N=C(N)Nc1ccc(Cl)cc1,0
Cc1ccccc1NC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1
Cc1ccccc1OCC1Cn2c(nc3c2c(=O)[nH]c(=O)n3C)O1,0
CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)C=C[C@@H]1OC(C)=O,0
CCc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,1
CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc(N)c2)c1,0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0
COc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
CN1CCN(c2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)CC1,1
N[C@@H](C(=O)O)[C@H](CC(=O)O)c1ccc(Cl)cc1,0
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,0
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
NCc1ccc(C(=O)O)cc1,0
COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC,0
CCc1c(C(=O)O)[nH]c2ccc(Br)cc12,1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
Cc1ccc(C)c(C(=N)c2ccccc2Cc2ccccc2)c1,0
CCCC(=O)Nc1n[nH]c2cc(-c3cc(F)cc(F)c3)ccc12,0
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,0
CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1,1
CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1
CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,1
Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1,0
Cc1ccc2c(c1)N(CCC(=O)NCCN1CCOCC1)C(=O)CO2,0
COc1cccc(-c2csc(N3CCN(C(S)=Nc4ccccc4)CC3)n2)c1,1
CS(=O)(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,0
COC(=O)c1ccc(NC(=O)c2cc3sccc3n2C)cc1,1
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCOCC1,0
Cc1c2c(nn1-c1nnc(-c3ccc(OC(C)C)c(Cl)c3)s1)CCN(CCC(=O)O)C2,0
COc1ccc(OC)c2c1c(OC)cc1c(=O)cc(-c3ccccc3O)oc12,1
CCO/C(O)=C(/C=N/c1ccccc1)[N+](=O)[O-],1
CNC(=S)N1CCN(c2cccc(OC)c2)CC1,1
CCOC1(c2ccc(OC)cc2)Sc2ccccc2-n2c1noc2=O,0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)OC,0
COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
Cc1ccc(-c2csc3ncnc(SCC(=O)c4ccc5c(c4)OCCO5)c23)cc1,1
COc1ccc(OC)c2c1c(OC)cc1c(=O)c(OCCOCCOC(=O)CN)c(-c3cccc(F)c3)oc12,1
NC(=O)[C@@H]1CCCNC1,0
Cc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1,1
CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1
O=C(NOCCO)c1ccn2cncc2c1Nc1ccc(I)cc1F,0
CN(C)Cc1ccccc1-c1nccc(N(C)C)n1,1
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CCC[C@@H]1C,0
Cc1noc(C)c1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3ccnc(F)c3)cs2)c1,0
CCNC(=O)[C@H]1O[C@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@@H](O)[C@@H]1O,0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0
O=C(O)CNc1ccc(C(=O)O)cc1,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,0
Cn1cc(C(F)(F)F)nc1-c1ccc(OC[C@@H](O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,0
CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
Cc1cc2cc3c(N)[nH]nc3nc2cc1C,1
Cn1c(N2CCO[C@@H](c3ccc(C#N)cc3F)C2)nc(-c2ccncn2)cc1=O,0
CCN1CCCC1CNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccnc1,0
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1
Cc1noc(C)c1-c1nc(N(C)C)c2ccccc2n1,1
CCOC1(c2ccccc2)SC=C(C)n2c1noc2=O,0
CC1(C)CC(c2ccc(OC3CCN(C4CCC4)CC3)cc2)=NNC1=O,0
O=C(Nc1cnc(-c2ccncc2F)c(-c2cnco2)n1)C1CC1,0
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,1
CCOC(=O)C1=C(C)NC(=O)NC1c1ccoc1,1
O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34,1
O=C(NCc1ccc(F)cc1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,1
COc1ccccc1C(=O)NC(=S)N1CCCc2ccccc21,1
C[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0
Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,1
N=C(N)CCNC(=O)[C@@H]1CCC(N)=N1,0
Cc1ccc(S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc2ccccc2F)cc1,0
CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCCCCC1,1
COc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,1
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@H]4C(=O)N(c5ccc(F)cc5F)C(=O)[C@@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,0
CC(C)(C)c1ccc(COC(=O)CNC(=O)CNC(=O)Cc2ccccc2)cc1,0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(Cl)cc1,1
COc1cccc(CNc2ccc3nc(-c4ccc(N)cc4)c(OC)n3n2)c1,1
N=C(N)N[C@@H]1[C@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H](O)[C@H]1O,0
Cc1noc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3ccc4c(c3)OCO4)cc2)c1C,1
COc1ccc(/C=N/n2cnc3c4cc(Br)ccc4nc-3c2O)cc1CN1CCOCC1,1
N#CCCSC(=S)[C@H]1CCCC1=N,1
O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2,1
N=C1/C(=N/Nc2cccc(Cl)c2)C(=O)NN1c1ccccc1,1
Cc1ccc2cc(C)c3nnc(SCC(=O)NCc4ccco4)n3c2c1,1
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@@H]1[C@@H](C)[C@H]1C[C@](O)(NC(=O)O1)[C@@H](OC)/C=C\C=C(\C)C2,0
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCOC)c2n1,1
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1,0
C[C@]1(Nc2ccc(C(=O)NO)cc2)CCN(c2ccc(Cl)cc2)C1=O,0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC)C2,0
NCCCNCCCCNCCCN,0
NCC(=O)O,0
CC(=O)NN1C(=O)/C(=C\c2ccc(C)cc2)SC1=S,1
CCc1c(C)nc(N)n2c(SCC(=O)Nc3ccccc3)nnc12,0
COc1ccc(C(=O)N2CC3(CC(c4ccc(Cl)cc4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,0
CCN(CCCc1ccccc1)CCCc1ccccc1,1
O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1,1
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,1
C[N+]1(CC(=O)Nc2ccc(F)cc2)CCN(C(=O)c2ccco2)CC1,0
CO/C(O)=C1\C(C)=NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,1
O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,0
O=C1c2ccccc2NC(c2ccc3c(c2)OCO3)N1O,1
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0
C[C@@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](C3=CC(=O)OC3)[C@H](O)C[C@]12O,0
CCOC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,0
COCCCNC(=O)/C=C/c1ccc(Cl)cc1,1
C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0
O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,1
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,1
O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl,1
Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4)CC23)n1C,1
Cc1nn2c(c1-c1ccccc1)N=C1CCCC(O)=C1C2c1ccccc1,0
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,0
Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,1
Cc1ccc([N+](=O)[O-])cc1/N=C(/c1cccc([N+](=O)[O-])c1)N1CCOCC1,0
Cc1nc2sccc2c(=O)n1-c1cccc(Cl)c1,1
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
FC(F)(F)c1ccccc1-c1cc(NCc2cccs2)ncn1,1
N[C@H]1C[C@H]1c1ccccc1,1
C[C@]12CC[C@H]3c4ccc(OC[C@H]5CO5)cc4CC[C@H]3[C@H]1CC[C@@H]2O,0
CC(=O)c1c(O)cc(=O)n(-c2ccccc2)c1-c1cccc2ccccc12,0
O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCOCC1,0
O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,0
O=C(O)c1cccc(CN2CCCCC2)c1,0
CCCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,1
CC(=O)N(C)c1nnc(-c2cnccn2)s1,1
c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)N2CCOCC2)CC1,0
Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc12,0
CNc1oc(-c2cccs2)nc1C#N,1
Cc1cnc(NC(=O)CSc2ccc(Cl)cc2)s1,1
CC(=O)c1cccc(/N=C/C2=C(O)OC3(CCCCC3)OC2=O)c1,1
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0
Cc1cnc(CNc2ncncc2-c2ccccc2C(F)(F)F)cn1,0
COc1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1
O=C(C[C@@H]1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0
N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0
COc1cccc(-c2nc3ccccc3c(=S)[nH]2)c1,1
Cc1ccccc1-c1nccc(NCc2cccs2)n1,1
CCN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,0
Cc1cnc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)cn1,1
CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
CC1(CC(=O)NCc2ccc(OC(F)(F)F)cc2)CC2(CCCCC2)OO1,1
O=C(Cn1cccc1C(=O)c1ccccc1)NCc1cccs1,1
CCCNc1nc(NCC)nc(OC)n1,1
CC(=O)c1cc(CC=C(C)C)c(O)cc1O,1
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,0
C=CC[C@H](N)C(=O)O,0
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,0
S=C(NCCSCc1ccc(Cl)cc1Cl)Nc1ccccc1,1
COc1cc(CN2CCN(C(=O)COc3ccccc3)CC2)cc(OC)c1OC,0
NC(=O)C[C@H](N)C(N)=O,0
C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,1
O=C(/C=C\c1ccccc1)c1ccccc1O,0
Cc1nn(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)c1Br,0
Cc1ccc(OCC(=O)N/N=C\c2ccco2)c(C)c1,1
Cc1csc(NC(=O)CNS(=O)(=O)c2cccs2)n1,1
COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1,1
Cc1cccc(NC(=O)CSc2nc(O)c(C#N)c(-c3ccccc3)n2)c1C,0
Cn1c(SCC(=O)N/N=C/C=C\c2ccco2)nc2ccccc21,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,0
CCCCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cc(Cl)cc(-c2nnn[nH]2)c1,0
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,0
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CC2=NCCN2)c1,0
O=C(/C=C\c1ccc2c(c1)OCO2)c1ccc(F)cc1,0
NC(=O)NC(=O)[C@H]1CCCC[C@@H]1C(=O)O,0
O=C(Cc1ccccc1)N/N=C\c1ccc(Br)o1,1
Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,1
O=C(N/N=C/C1C(c2ccccc2)C1(Cl)Cl)c1cccc(Br)c1,1
CC(C)C[C@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1cccc(N=C=S)c1,0
COC(=O)C1C(O)=C(/C=N/Cc2ccccc2)C(=O)CC1(C)C,0
O=S(=O)(NCCO)c1ccc(-c2ccnc3[nH]c(C4CC4)cc23)cc1,0
C[C@@H]1CCC[C@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0
COc1ccc(CN[C@H](C)C(=O)O)cc1,0
COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1,1
NCCSS(=O)(=O)CCN,0
COc1ccc(/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,0
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0
Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,1
COc1ccccc1CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
CCN1C[C@]2(C)CC[C@H](OC)[C@@]34[C@@H]2[C@H](OC(C)=O)[C@]2(OCO[C@@]25C[C@@H](OC)[C@@H]2C[C@@]3(O)[C@H]5[C@@H]2OC)[C@H]14,0
NCCSC[C@H](N)C(=O)O,0
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0
Oc1cc(CF)nc(S)n1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0
CCOc1cccc2cc(C(N)=O)/c(=N/Cc3ccccc3)oc12,1
CN1CCN(c2cc(-c3ccccc3C(F)(F)F)ncn2)CC1,1
O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC(N2CCCCC2)CC1,0
Cc1cccc(CNc2ccnc(-c3ccccc3Cl)n2)c1,1
CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(CCC)c1=O,0
COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1,1
CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0
CN(C)Cc1nsc(N(C)C)n1,0
NC(=O)NC(=O)Nc1ccccc1Cl,1
COC(=O)c1cnn(C(=O)c2cc(OC)ccc2Br)c1N,1
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1
COc1ccccc1C(=O)O/N=C1/CCCc2c1ccc(OC)c2[N+](=O)[O-],1
O=C1N=C(N2CCOCC2)S/C1=C/c1cccs1,1
