SMILES,bioclass
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)c1,1
N[C@]1(C(=O)O)CCc2cc(P(=O)(O)O)ccc21,0
CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,0
c1csc(CN2CC[C@@]3(CCCNC3)C2)n1,0
CCOc1cc(/C=C2/SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)ccc1OCC(=O)O,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)ncc(C)c4O)c3C[C@H]2CN1C(=O)c1ccccc1,1
CN1CCN(CC(O)c2ccccc2)CC1,0
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C,0
COc1ccc(-c2cc(CNC(C)=O)on2)cc1,0
CN([C@@H]1CCc2c(c3nccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,0
O=C(c1ccco1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
CC(=O)Nc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)N2CCCC2)cc1,0
CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@@H](O)Cc3cc4c(cc3[C@@H]21)OCO4,1
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1nccc2ccccc12)C1CC1,1
Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,0
CCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12,1
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,1
O=C1C=C[C@@H](O)[C@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]3CC[C@H]12,0
COc1cccc(-c2cn(Cc3c(F)cccc3S(C)(=O)=O)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,0
CC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)CO,0
CCc1cc(C(c2ccc(F)cc2)N2CCOCC2)c(NC(=O)c2ccccc2)s1,1
CC[C@@H]1C[C@@H](OC)C[C@H](COC(=O)N2CCN(CCO)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0
Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,0
O=C(c1csnn1)N1CCC2(CC1)CN(c1ncccn1)C2,0
Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1,1
Cc1ccc(-c2nc3ncccn3c2NC(=O)C2CC2)cc1,0
CC(C)c1ccc(C(O)(C(=O)O)c2ccc(C(C)C)cc2)cc1,0
CCNC(=O)c1ccc(-n2nc(C)cc2-c2ccccc2)cc1,0
CN1CCN(c2cc(N3CC[C@@H]3C(=O)NCCc3ccc(C#N)cc3)nc(C(F)(F)F)n2)CC1,1
CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,1
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3Cl)c2c1,1
C[C@@]12CC[C@H]3[C@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@H]2OC1(O)C(=O)c2ccccc2C1=O,0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C1CC1,0
FC(F)(F)c1ccccc1-c1nccc(N2CCNCC2)n1,0
CC(C)[C@](C)(NCc1ccc2ncccc2c1)c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1,1
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,1
C=CCc1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1
Cn1nc(-c2ccc(OCCCN3CCCCC3)cc2)c2c(c1=O)CCCC2,0
CCOc1ccc(/C=C/C(=O)c2c(O)oc3ccccc3c2=O)cc1,0
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,0
COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(OC)nc32)c1,1
N=C(N)NCCCC(=O)O,0
CCCN1CCN(CCCNC(=O)Cn2nc(-c3ccc(C)cc3)ccc2=O)CC1,0
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)c2ccccc21,1
COc1ccc(NC(=O)c2cc(C(C)C)on2)cc1OC,0
FC(F)(F)c1ccc(N(c2cncnc2)C2CCN(c3ccc(C(F)(F)F)nc3)CC2)cc1,1
COc1cccc(Nc2ncc3ncc(=O)n(CCc4ccccc4)c3n2)c1,1
CCc1nnc(NC(=O)CSc2nc3cc4c(cc3cc2C)OCCO4)s1,1
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0
O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@@H]3CC[C@H]12,0
COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,1
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0
COc1ccccc1CNc1ncnc2ccc(-c3ccccc3OC)cc12,1
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,1
CN(C)c1cc(=O)n2c(n1)SCCC2,0
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,1
N=C(N)N/N=C\c1ccc(C2CCNCC2)cc1,0
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
C=CCNC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1,1
CC1(C)OCC([C@H](O)C2=CCCCC2=O)CO1,0
O=C(O)c1cc2c(o1)CCC/C2=N\O,0
Cc1nnsc1SC(C)C(=O)O,0
Cn1c(=O)c2c(nc(Cc3ccccc3)n2CC(=O)O)n(C)c1=O,0
O=C(NNC(=O)c1sc2ccccc2c1Cl)Nc1ccc(Cl)cc1,1
COc1ccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c(OC)c1,1
COc1ccc(C(=O)N2CCC[C@@]3(CCN(CC(C)C)C3)C2)cc1,1
Cc1nnc(-c2cn3ncnc(Nc4cnc5[nH]ccc5c4)c3c2C(C)C)o1,0
NCc1noc(-c2nn(Cc3ccccc3)c3ccccc23)n1,1
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc6c(c5)OCO6)cc34)c2c1,1
OC(Cc1nc2ccccc2[nH]1)c1ccccc1Cl,1
CC1CCOC2(O1)C(=O)N(CN1CCN(c3ccccc3F)CC1)c1ccccc12,0
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,1
Cc1ccc(NC(=O)CCc2nnc([C@H]3C[C@@H](CC(C)C)C3)n2C2CC2)c(C)c1,1
COc1ccccc1CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1
Cc1cc2c(cc1Cl)N(C(=O)Nc1cccc3ncccc13)CC2,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=C(O)CSc1ncnc2sc3c(c12)CCC3,0
O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccc(C(F)(F)F)c1,0
CC(C)NC(=O)/C(=N\O)c1ccccc1,0
CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O,0
O=C(O)[C@@H]1CS[C@@]2(CCCN(Cc3ccccc3)C2)N1,0
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1,1
CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC(=O)c2ccccc23)C2CC2)cc(OCCOC)c1,1
CC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N(C)CC5(CO)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
Nc1ccc(CNC(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)cn1,0
c1ccc([C@H](CCN2CCCC2)c2ccccn2)cc1,0
CC(C)[C@H](N)c1nnc(SC/C=C/c2ccccc2)o1,1
CCOC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2ccc(Cl)cc2)c1C,1
O=C(CNC(=O)c1ccsc1)NC(c1ccccc1)c1ccc(Cl)cc1,0
Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0
CC(C)[C@]1(Cl)CC[C@@H]2[C@]3(C)CCC[C@@](C)(C(=O)O)[C@H]3C[C@H](Cl)[C@@]2(Cl)[C@H]1Cl,0
Cc1nnc(O)n1-c1cccc(C(F)(F)F)c1,0
O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OC[C@@H](O)COCc3ccco3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,1
COc1c(NC(C)=O)c2ccccc2c2ccccc12,0
CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1cccc(Cl)c1,1
CN(C)C(=O)c1ccc(-c2nccc(N(C)Cc3ccco3)n2)cc1,0
COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cccc(C(C)(C)O)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,1
O=C(NCCc1ccccc1)N1c2ccccc2Sc2ccccc21,1
NS(=O)(=O)c1cc(C(=O)O)c(O)c2ccccc12,0
CC1c2ccc(C#N)c(c2)Oc2cccc(c2)CN2CCC(NCc3cncn31)C2=O,1
O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F,0
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C([O-])=N1,0
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,1
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)cs1,0
CN1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,1
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,1
O=C(O)CCn1cnc2c(S)ncnc21,0
O=C(N[C@H](Cc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,1
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
CC(NC1=NCCCCC1)c1ccccc1,0
CC(C)(C)n1ncc2c(=O)n(CC(=O)NCc3ccccc3Cl)cnc21,0
CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1,1
Cc1ccccc1-c1nc(C[S+]([O-])CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,1
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1
O=C(/C=C/c1ccc2c(c1)CN(CCc1cnn3ccccc13)C2)NO,0
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@@H](C)[C@H](NS(=O)(=O)c3ccc(C)cc3)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1
COc1ccc(CC(=N)NOC(=O)Cc2ccc(OC)cc2)cc1,1
COc1ccc(C(=O)Nc2ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c2)cc1OC,0
O=C(Nc1ccn(-c2c[nH]c(C(O)c3cccc(C(F)(F)F)c3)n2)c(=O)c1)c1cscn1,0
[N-]=[N+]=Nc1ccc(C(=O)CSC[C@@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,0
CC1Cc2ccccc2N1C(=O)Cn1cc([N+](=O)[O-])cn1,0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)[C@@](C)(c1ccccc1)O2,1
Cc1cc(/C(CC(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccccc2C)=N/O)ccn1,0
CC(=C\C(=O)O)/C(=C/c1ccccc1)C(=O)O,0
CN(C)CCN(Cc1cccs1)c1ccccn1,0
CC(C)C[C@H](NCCO)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,1
CC[C@@H]1CCC[C@H](C2(CC(=O)N3CCNCC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,1
Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,1
Cc1[nH]c2ccc(O)cc2c1CCN,0
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,0
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(Cc4cccs4)c3n2)CC1,0
O=C1[C@H]2[C@H](c3ccccc3)N[C@H](c3ccccc3)[C@H]1[C@H](c1ccccc1)N[C@H]2c1ccccc1,0
Fc1ccc(Nc2ccnc(-c3ccoc3)n2)cc1,1
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(CCO)C2=O)CC1,0
CCc1nnc(NS(=O)(=O)c2ccc(/N=C/c3c(C)nn(-c4ccc(C)cc4)c3O)cc2)s1,1
NCCCc1c(-c2ccccc2)[nH]c(N)nc1=O,0
CNc1nc(-c2cccnc2)nc2ccccc12,1
Cc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,1
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,1
Cc1c(C(=O)Nc2ccc(OCc3ccccc3)cc2)cccc1[N+](=O)[O-],0
CC(C)[C@@H]1CCC[C@H](C2(OC(=O)N3CCN(C(C)(C)CO)CC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,1
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCOCC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,0
CCN(CC(=O)Nc1ccc([N+](=O)[O-])cc1OC)c1ccccc1,1
COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)cc1,1
COCCn1c(=O)c(C)nc2cncnc21,1
C=CCN1/C(=C\CO)[C@H]2C[C@@H]3[C@@H]1CC[C@]31c3ccccc3N3/C=C4\[C@@H]5N(/C=C\2[C@H]31)c1ccccc1[C@@]51CC[C@H]2[C@@H]1C[C@@H]4/C(=C\CO)N2CC=C,0
CC(=O)N1CCC(C(=O)N2C[C@H](C(=O)N(C)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,0
COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,1
CC(c1ccccc1C(O)c1ccccc1)N(C)C,0
COCCNC(=O)CCCCCn1c(=S)[nH]c2ccccc2c1=O,1
Cc1cn(CC[C@H](N)C(=O)O)c(=O)[nH]c1=O,0
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)C)n1,0
CC(C)(C)OC(=O)N[C@H](Cc1c(F)cccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,1
Cc1cc(N2CCC(OCCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1
O=C(O)[C@H](Cc1c[nH]cn1)N1C(=O)c2ccccc2C1=O,0
COc1ccccc1-c1cncnc1NCc1ccccc1,1
Fc1cccc(F)c1C(Nc1nncs1)Nc1nncs1,0
CCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@H]2C(C)(C)[C@@]12OC(C)=O,1
O=C(NCc1cccnc1)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,1
COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,0
COc1ccccc1CC(=N)N1C[C@@H]2C(=O)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1,1
O=C(Nc1nccs1)c1sc2cc(Cl)ccc2c1Cl,1
O=C(O)c1cc(S(=O)(=O)NCC2CCCO2)ccc1Cl,0
CNC(=O)CN1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,0
CCOC(=O)Cc1csc(N/N=C/c2ccc(C(F)(F)F)cc2)n1,0
Cn1c2ccncc2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,0
Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,0
CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12,0
CC(C)CN1CCC(c2nc(-c3ccc4nc(N)n(S(=O)(=O)C(C)C)c4c3)c(-c3ccccc3)[nH]2)CC1,1
CC(C)(C)CN(C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,1
Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,0
CC(=O)Nc1ccc(S(=O)(=O)N=S(C)C)cc1,0
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1cnccn1,0
CN(C)C(=O)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0
CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1cccc(F)c1,1
C[C@@H]1[C@H]2C=C[C@@H]1[C@@H](c1c3ccc(=O)c(O)c-3oc3c(O)c(O)ccc13)[C@@H]2C(=O)O,0
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3C[C@H](C)NC2=O)CC1,0
Cc1nc2ccccc2n1CC(=O)N/N=C\C=C\c1ccccc1,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(NC(=O)NCCc6ccccc6)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0
CN1CCc2c(n(C)c3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc23)C1,0
CCN(CC)CC(=O)Nc1c(C)cccc1C,0
CCC(C)NS(=O)(=O)c1ccc(OCC(=O)NCC2CCCO2)cc1,0
CN(C)CCNCCN,0
O=C(Nc1ccc(Cl)cc1)N1CCCC(CCC2=NNNN2)(c2ccccc2)C1,1
Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],0
O=C(Nc1ccc(Cl)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0
CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1,1
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccccn1)C2,0
NC/C=C\C(=O)O,0
COc1ccccc1N1CCNCC1,0
NC[C@H](O)c1ccc(O)c(O)c1,0
COc1cccc(C2NC(c3cccc(OC)c3O)C(C)C(=O)C2C)c1O,1
CN[C@@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@@H](O)[C@H](O)[C@H](N)C[C@@H]3N)O[C@H]2[C@H]1O,0
O=C1C2=CC[C@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
Nc1ccc(-c2cnc(NC(=O)CN(Cc3ccccc3)C(=O)c3ccncc3)s2)cc1,1
COC(=O)c1cc(=O)n(C2CC2)/c(=N/C2CC2)s1,0
C[C@H](C1=C(CCN(C)CC2CCOCC2)Cc2ccccc21)c1cnccn1,0
Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,1
CCCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
N[C@H]1CN(c2ncnc(N3CCC(F)(F)C3)n2)C[C@@H]1N1CC(F)(F)CCC1=O,0
Cn1c(=O)cc(OCC(=O)NCc2cccnc2)c2ccccc21,1
Cc1n[nH]c(N2CCCCCC2)c1[N+](=O)[O-],0
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1
Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1,0
CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0
C[C@@]12C[C@H](c3ccoc3)OC(=O)[C@@H]1[C@@H](O)C[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)[C@H]1O[C@@H]21,0
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,0
CCN[C@@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@@H](O)[C@H]1O[C@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,0
O=C(O)CCC1(c2cccnc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,0
COC(=O)c1ccc2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc3c2c1,1
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,1
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)c(Cl)c1,0
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)NC(C)C)C3)cc1,0
CCc1ccc(CN(C(=O)c2cc3ccccc3oc2=O)C2CCS(=O)(=O)C2)cc1,1
N#Cc1ccc(CNc2cnccn2)cc1,0
Cc1ccc(/C=C2/NC(=O)N(Cc3ccccc3)C2=O)s1,1
CCOc1ccc(-c2nnn(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1OCC,1
CCOC(=O)CNC(=O)c1cccnc1,0
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2cnn(-c3ccc(F)cc3F)c21,1
CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,1
O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1ccncc1,0
CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2,1
Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,0
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccc2c(c1)OCO2,1
COc1ccc(Br)cc1-c1csc(Nc2ccc(-n3ccnc3)cc2)n1,1
Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,0
CCCc1cc(COC)c(C#N)c(O)n1,0
Cc1ccc(Nc2nnns2)cc1,1
CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,1
COC(=O)C1=C(Cn2cccn2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,1
O=C(O)[C@H]1[C@H](C(=O)O)[C@H](C(=O)O)C[C@@H]1C(=O)O,0
O=C(Nc1ccc(F)c(-c2nc3cc(-c4ccccc4)cnc3[nH]2)c1)N1CCCC1,1
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ncccn4)C3)C2)cc1,1
Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,0
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,1
O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc3nc(O)oc3c2)CC1,0
Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,0
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)[nH]1)C(C)C,1
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccccc2F)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O,1
FC(F)(F)c1ccc(CN2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cc1,1
O=C(O)CSc1nc(C(F)(F)F)cc(=O)n1-c1ccccc1,0
COC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
O=C1N[C@H](C(=O)O)Cc2cn(cn2)C/C=C/COc2ccc(Cl)c1c2,0
CCC1(CC)C[C@@H](NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1,1
Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,1
CC1CC2=C(N=C(S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1,1
O=C(c1csnn1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1
COc1cc(N2C(=O)N(Cc3c(F)cc(F)cc3F)c3ncccc3S2(=O)=O)cnc1OC,0
O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,1
Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,1
