SMILES,bioclass
Cc1cccc(NC(=S)NCc2ccccn2)c1,1
COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,0
Clc1ccccc1C(=Nc1cccc(Br)c1)N1CCOCC1,0
CCOC(=O)C(=CNc1ncccc1C)C(=O)OCC,1
CN(CC(=O)O/N=C(\N)c1ccccn1)S(=O)(=O)c1ccccc1,0
CCOC(=O)C(=CNc1cccc(C)c1C)C(=O)OCC,1
CCOC(=O)C(=CNCC(=O)O)C(=O)OCC,0
COc1ccc([N+](=O)[O-])cc1NC(=S)NC(NC(=O)Cc1ccc(OC)c(OC)c1)C(Cl)(Cl)Cl,1
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C)O2,0
C[C@@H]1OC=C2[C@@H](O)[C@H]3O[C@H]3C(=O)[C@@]23[C@H]1[C@H]1C2=C([C@@H](O)[C@H]4O[C@@H]4C2=O)[C@@H]3O[C@@H]1C,0
CC(=O)O[C@H]1C2=C(C(=O)[C@H]3O[C@@H]31)[C@@H]1[C@@H]3[C@@H](C)OC=C4[C@H](O)[C@H]5O[C@@H]5C(=O)[C@]43[C@H]2O[C@H]1C,0
Cc1ccc2nc3nc4ccc[nH]c4cc3c2c1,1
O=C1CCC[C@H]2O[C@]12[C@@H](O)CCc1ccccc1,0
