SMILES,bioclass
O=C1Nc2ccccc2[C@]12C[C@H]2c1ccc2c(/C=C/c3ccncc3)n[nH]c2c1,1
CCCc1ccc(C2C3=C(CC(C)(C)CC3=O)N=C3C2=C(O)c2ccccc23)cc1,1
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)CC2)nc1C,1
COc1cc2[nH]c(C)nc2cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,1
O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(C(=O)Cc1ccsc1)c1ccc(F)cc1,0
CCC1(CCSC(=N)N)C(=O)NC(=O)NC1=O,0
Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,1
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1,1
O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21,1
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCNC(C(F)(F)F)CC2)cc1,1
COCCNc1nc(-c2cccc(OC)c2)nc2ccccc12,0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,0
O=c1ncn(-c2ccccc2F)c2ncccc12,0
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cccc(Br)c1,1
O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2cccc(Cl)c2)CC1,1
COc1ccccc1CCn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,1
COc1ccc2[nH]c(SCc3ccc(OCc4ccccc4)cc3)nc2c1,1
CCC(=O)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1,0
N[C@]1(C(=O)O)CCc2cc(C(=O)O)ccc21,0
CCOC(=O)c1ccccc1NC(=O)CSc1cccc[n+]1[O-],0
COC(=O)C1=C(C(=O)c2ccc(C)cc2)C(c2ccccc2)n2nnnc2N1,1
NNC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,0
CNc1cc(-c2ccccc2C(F)(F)F)ncn1,0
COCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,0
COc1nc(C(=N)NO)nc(N2CCCCC2)n1,0
O=C(c1ccc(F)cc1)C1CCN(C(S)=Nc2ccccc2)CC1,1
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)c1cccc(N2C(=O)CCC2=O)c1,1
COc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,1
CN1NC(=N)c2cn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c3ncnc1c23,0
COc1ccc2cc3cc(C(=O)NCc4ccc5c(c4)OCO5)oc3nc2c1,1
NCCCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,1
Sc1nc(-c2ccccc2)nn1-c1ccccc1,1
NC(=O)NC(=O)[C@H]1CCCC[C@@H]1C(=O)O,0
CCn1nc(C(=O)Nc2ccccc2C)c(Cl)c1Cl,0
Fc1ccc(N=C(S)NCCc2ccccc2)c(F)c1F,1
CCC(=O)N(Cc1cccc(O)c1)c1cc(F)cc(-c2nnn[nH]2)c1,1
Cc1cccc(C)c1CNc1cc(-n2cnccc2=O)cn2c(C)c(C)nc12,1
COc1ccc(Cc2ccc3nc(O)cc(C)c3c2)cc1S(=O)(=O)O,0
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,1
CC(=O)c1cccc(/N=C/C2=C(O)OC3(CCCCC3)OC2=O)c1,0
Cc1c(Cl)cccc1N1C(=O)C(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)C1c1cccs1,1
O=C(NCCCN1CCCC1=O)Nc1ccc(F)c(Cl)c1,0
Cc1cc(O)nc(/N=C(\N)Nc2ccc(Cl)cc2)n1,0
Cc1cc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)c(C(=O)O)cn1,1
O=C(Nc1ccccc1C(=O)NCC1CCCO1)c1ccc(Cl)cc1Cl,1
Cc1cc(OC(=O)c2ccccc2Br)cc(=O)n1C,0
COc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,1
Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(=O)Nc2nc3ccccc3[nH]2)CC1,1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0
COc1ccc(-c2cc(CNC(C)=O)on2)cc1,0
COc1ccc(C(=O)NC(C)c2cc(OC)c(OC)cc2Br)cc1,1
O=C1CCCC=C1[C@@H](O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1,1
O=C(c1ccco1)N1CCC2(CC1)CN(c1ncccn1)C2,0
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(OCc3ccccc3)nc21,0
CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,0
Cc1ccc(COc2ccc(Br)cc2/C=N/O)cc1,1
CNC(=O)/C(C#N)=c1\s/c(=C/C(=O)OC)c(=O)n1-c1ccccc1,0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0
O=S(=O)(O)c1ccc2c(N=Nc3c(O)ccc4ccccc34)cccc2c1,1
COn1c(SCc2cccc(Cl)c2)nc2ccccc2c1=O,1
CN1C[C@@H]2CCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,1
COc1ccc2nc(C)cc(SCC(=O)Nc3c(C)cc(C)cc3C)c2c1,1
CC(C(=O)O)c1ccc(-c2ccc(-c3ccc(O)cc3)cc2)c(F)c1,1
C/C(=N/OC(=O)c1ccc(F)cc1)c1ccc(C)cc1,0
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0
O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ccccn2)CC1,1
COc1nc(Oc2ccc(/C=N/O)cc2)nc(N(C)C)n1,0
c1ccc([C@H]2CNCc3ccccc32)cc1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=C(O)CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0
CCOc1cccc2cc(C(N)=O)/c(=N/Cc3ccccc3)oc12,0
COc1cccc(-c2cncnc2NCc2cnc(C)cn2)c1,0
Cc1cnc(CNc2nc(-c3ccccc3C)nc3ccccc23)cn1,0
Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(Br)c(C)n1,0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]4CC[C@H](c5cc(C(F)(F)F)n(C(C)=O)n5)[C@]4(C)CC[C@@H]32)C1,0
O=C(c1ccccc1C(F)(F)F)N1CCC(Cc2ccccc2)CC1,1
CC12CC(NC(=O)N1c1cccc(C(=O)NCc3ccccc3)c1)c1ccccc1O2,1
O=P1(NCCCl)OCCCN1CCCl,0
COc1ccc(/C=C2\CCCC3C2=NN(C(=O)c2ccco2)C3c2ccc(OC)c(OC)c2)cc1OC,1
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
[O-][S+](Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Cl)cc2)n1-c1ccccc1,1
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
O=C(O)C1CCCN1C(=O)OCc1ccccc1,0
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0
CCCN=C(S)Nc1ccc(Br)cc1,1
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21,1
CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)[C@@H](Cc2ccc3ccccc3c2)N/C(=N\C2CCCCC2)NC2CCCCC2)cc1,0
O=C1Nc2ccccc2C(=O)C1(Cl)Cc1ccccc1,1
C=CCNC(=O)c1ccc(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,0
Cc1cc2cc3c(O)nc(O)nc3nc2cc1C,0
CS(=O)(=O)Nc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,0
O=C(NCC1CCCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,1
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12,0
C[C@@H](C(=O)NCc1cccc2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
CNC(C)c1cc(OC)ccc1OC,0
C[n+]1cccc(CNC(=O)C=NO)c1,0
Cc1ccc(=O)n(-c2ccccc2)c1,0
O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)C1(CCCOC1)NCC3,1
Cc1ccccc1-c1cc(-n2ccnc2)ncn1,0
OCC(S)CS,0
COc1ccc2sc3c(O)nc4ccccc4c3c2c1,0
Clc1ccccc1-c1nccc(NCc2cccs2)n1,0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,0
Cc1cccc(C(=O)NNC(=O)C(=O)NC(C)(C)C)c1,0
CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12,1
Cc1ccc2nc(Nc3nc(O)cc(-c4ccccc4)n3)nc(C)c2c1,1
O=C(CSc1nc2c(c(=O)n1-c1ccc(F)cc1)SCC2)N1CCCC1,0
Cn1c(=O)c2cc(O)ccc2c2ccc(CCC(=O)Nc3ccccc3C(=O)O)cc21,1
CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,0
O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,0
CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,1
N[C@H](Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,0
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCNCC4)nc32)cc1,0
CCCCOc1ccc(-c2[nH]ncc2C)cc1,1
O=c1c2ccccc2nc(N2CCCC2)n1-c1ccc(Cl)cc1,1
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
Cc1ccc(C(=O)NNC(=O)CSc2n[nH]c3c4cc(F)ccc4nc-3n2)cc1,1
Cc1cnc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)cn1,0
CN(C)c1ccc2nc3c(C(=O)O)cc(=O)c(O)c-3oc2c1,0
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C[C@@H]1C(=O)c2ccccc2C(=O)[C@@H]1C,1
Cc1cc(C(=O)CSc2nnc(-c3ccccc3)o2)c(C)n1CC1COc2ccccc2O1,1
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(Cl)cc3)CC2)cc1,1
COc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,1
Cc1cccc(C)c1-n1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,1
CCOC(=O)c1cnc(N(C)C)nc1SC(=N)N,0
Clc1ccc2c(N[C@H]3CC[C@H](N4CCCCC4)CC3)ccnc2c1,0
Cn1c(C(=O)O)c(CC(=O)NCc2cccnc2)c2ccccc21,1
CC(C)c1nc(CN(C)C(=O)N[C@@H](Cc2cn(C)cn2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1
O=C1CC[C@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@@H]1O5,0
Cn1cccc1C(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
Cc1cc(NC(=O)c2nn(C)c(C)c2[N+](=O)[O-])no1,0
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,1
CC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,1
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,0
COc1ccc(N2CCN(C(=O)c3ccc(OCc4c(C)noc4C)c(OC)c3)CC2)cc1,1
COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCc3ccccc3)c2=O)cc1,0
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,1
CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
CCN1c2ncc(CSc3cc(C)nc(C)c3)cc2C(=O)Nc2c(C)cc(Cl)nc21,1
CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0
O=C1S/C(=C/c2ccc(N3CCOCC3)o2)C(=O)N1Cc1ccc(F)cc1,0
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1cc2ccccc2oc1=O,1
Clc1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1Cl,0
CNC(=O)c1cc(C)c2nc(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)[nH]c2c1,1
CC1(CC(=O)NCc2ccc3c(c2)OCC=CO3)CC2(CCCCC2)OO1,1
CC(C)Cn1c(S)nnc1-c1nn(C)cc1Cl,0
Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,1
Cc1noc(C)c1-c1ccc2c(Nc3ccccc3)c(C(N)=O)cnc2c1,1
O=C1[C@@H]2C=CC=CC2=NC(=S)N1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1
CCc1cccc(C)c1CNc1cc(C(N)=O)cn2c(C)c(C)nc12,1
CN(/C=C/C(=O)C(F)(F)F)Cc1ccccc1,0
CCOC(=O)Cc1nnc(NC(=O)CSc2ccc(C)cc2)s1,1
CN(C)Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,0
CCn1c(N)nc2ccccc21,0
COc1cc(C)ccc1OCCOc1cc(C)ccc1Cl,1
Cc1cc(/C=C(/C#N)C(=O)Nc2ccccc2)c(C)n1-c1cccnc1,0
CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2=C(C(=O)OC)SCC2)cc1,1
O=c1[nH]c2ccc(C(F)(F)F)cc2c(-c2cc(Cl)ccc2O)c1CCO,1
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0
O=[N+]([O-])c1ccccc1N/N=C/c1c[nH]c2ccccc12,1
CC(C)C(CCNC(=O)CC(Cc1ccccc1)c1ccco1)c1ccco1,1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0
O=C1OC(c2ccc(O)c(-c3ccccc3)c2)(c2ccc(O)c(-c3ccccc3)c2)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCOCC4)nc32)cc1,0
c1ccc(-c2ccc3c(c2)c2c4n3CCN=C4CCC2)cc1,1
O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
C[C@H]1CC[C@@H]2[C@@H](C)C(=O)O[C@H]3O[C@@]4(C)CC[C@H]1[C@@]32OO4,0
CC(=O)N[C@@H](CC(C)C)C(=O)O,0
COc1cccc(-c2cncnc2NCc2cccc(C)c2)c1,0
O=C(/C=C\c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,1
O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccn1)C2,0
Cc1cccc(C)c1CNc1nc(N2CCCC2=O)cc2c(C)c(C)[nH]c12,1
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1,0
CC(O)CNCc1ccc(-c2ccccc2)cc1,0
COCCN1CN=C(Nc2nc3ccccc3s2)NC1,0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1cccc(Cl)c1,0
CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,0
COC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1ncnc2sc(C)c(C)c12,1
CC(C)c1cccc2nc3c(c(C(C)(C)C)c12)Cn1c-3cccc1=O,1
CN1[C@@H]2CC[C@H]1CC(OC(c1ccccc1)c1ccccc1)C2,0
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
CC(=O)O[C@]12CC[N@+]3(C)CCCC[C@@H]3[C-]1Nc1ccccc12,0
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ncccc12,1
Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
COc1ccc([N+](=O)[O-])cc1COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,1
O=C(O)c1cccc(OCCO)c1,0
Cc1ccc(C(=O)Nc2ccccc2Oc2ccccc2)cc1[N+](=O)[O-],1
O=C(CCc1noc2c1ccc1cc(O)ccc12)Nc1ccccc1C(=O)O,1
Cc1cccc(C)c1NC(=O)N1CCC(N2CCCCC2)CC1,0
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0
c1ccc2c[n+](CCCC[n+]3ccc4ccccc4c3)ccc2c1,0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0
Fc1cc(-c2ccccc2C(F)(F)F)cc2nc(C3=NOC4(CCCCC4)C3)[nH]c12,1
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)c1ccccc1,1
COC(=O)c1ccc(Oc2coc3cc(OCc4cnn(-c5ccccc5)c4)ccc3c2=O)cc1,0
CCNc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,0
COc1ccccc1NC(=O)CCN1C(=O)C2CC=C(Cl)CC2C1=O,0
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,1
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0
CCC#CCOCC(=O)Nc1ccccc1,0
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1,1
COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0
CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@H]3CC[C@@H]2C1=O,0
CN(C)Cc1ccccc1-c1cncnc1NCc1cccs1,0
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,0
c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,0
CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nc[nH]c3c2)C1,1
Cc1ccccc1N1CCN(C(=O)c2ccccc2NC(=O)/C=C\C(=O)O)CC1,1
CN(C)C(=O)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,0
COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,1
NC(=O)c1cccc(N)c1,1
COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1,1
Cc1ccc2c(c1)N(CC(=O)NC1CCCc3ccccc31)C(=O)CO2,0
Oc1cccc(-c2ccc(-c3cccc(O)c3)cc2)c1,1
CC(=O)Nc1cc2ccccc2oc1=O,0
CCN1C(=O)C=CC1=O,0
Cc1cccc(OCC(=O)N2CCC(N3CCCCCC3)CC2)c1,0
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1
CC[C@H](c1ccccc1)n1c(=O)[nH]c2cnc3cc(-c4c(C)noc4C)c(OC)cc3c21,1
CN(C)CCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C,1
CCc1ccc(C(=O)N2CCC(c3nc4ccccc4s3)CC2)cc1,1
O=C(O)c1c2ccccc2cc2ccccc12,0
COc1cccc(Nc2ncc3nc(C)c(=O)n(CCC#N)c3n2)c1,0
CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,0
CNC(=O)[C@H]1O[C@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H](O)[C@@H]1O,0
CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)CC1,0
Cn1c([N+](=O)[O-])cnc1COC(N)=O,0
O=C(O)C1CCC(=O)N(C2CC2)C1c1ccccc1,0
Cc1ccccc1C(=N)c1ccccc1Cc1cccc2ccccc12,0
OCCN(CO)CO,0
O=C(Cc1ccccc1)N/N=C\c1ccc(Br)o1,1
O=c1cnc2cnc(N3CCOCC3)nc2n1C1CC1,0
Cn1c(SCC(=O)N2CCCC2)nnc1-c1ccc(S(=O)(=O)N2CCCC2)cc1,0
CC1CNCCN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)C1,1
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0
C/C=C\C(=O)N(CC)c1ccccc1C,0
Clc1ncccc1-c1nc2ccccc2n1Cc1ccccc1,1
Cc1ncccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1
NNC(=O)[C@@H](O)[C@H](O)C(=O)NN,0
O=C(N/C(=C\c1cccnc1)C(=O)N1CCOCC1)c1cccc(Br)c1,0
Fc1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,0
CCNS(=O)(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1,0
Cc1ccc(NC(=O)C2(NC(=O)c3cccc(N4C(=O)CSC4c4ccccc4)c3)CCCCC2)cc1,1
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1
CC1(C)CC(=O)C([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,1
CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
CN(C)C(=O)CSc1nnc(Cc2ccc([N+](=O)[O-])cc2)o1,0
Cc1nc2cnc(N3CCOCC3)nc2n(C2CC2)c1=O,0
CC(NC(=O)C1(C)CC1(Br)Br)C(C)(C)C,1
COCCn1c(=O)cnc2cnc(Oc3cccc(Cl)c3)nc21,1
O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,1
Cn1c(=O)c2nc(N=NN3CCN(CCO)CC3)[nH]c2n(C)c1=O,0
O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,0
O=C(O)C(Cc1ccccc1-c1ccccc1)C(=O)O,0
CCOC(=O)N1CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,1
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,1
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0
COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,1
O=C(O)c1ccc(CNCc2ccccc2)cc1,0
CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,0
Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
c1cncc(-c2cncnc2NCc2cccs2)c1,0
O=C(Nc1ccccc1)N[C@H]1C[C@H](C(=O)O)Nc2cc(Cl)cc(Cl)c21,0
Cc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,1
CN(C)Cc1ccccc1-c1cc(Nc2ccccc2)ncn1,0
CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(=O)O,1
Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,1
N#CC(C#N)=NNc1ccc2cn[nH]c2c1,1
COc1ccc2c(C)cc(C)nc2n1,0
CCC(C)C1NC(=S)N(C2CCCCC2)C1=O,1
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,1
CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,1
C=CCNC1=C(C(=O)CCC(=O)OC)C(=O)CC(C)(C)C1,0
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@H]3CC[C@@H]2C(=O)N1C1CCCCC1,0
O=C(O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
COCC/N=C1/Sc2nc3c(C)cccc3cc2CN1Cc1ccco1,1
COc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccccn5)ccc43)cc2)cn1,1
CC(C)CN1CC2(CCN(C(=O)c3ccco3)CC2)C1,1
Cc1ccc(Oc2nc(-c3ccccc3)ncc2S(C)(=O)=O)cc1,1
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCCc2ccccc21,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CCc1ccccc1NC(=O)C(C)n1nc([N+](=O)[O-])c(Br)c1C,1
O=C(NNC(=S)NC(=O)c1cccnc1)c1ccccc1,1
COc1ccc2nc(N3C(=O)CC(Cc4ccc(Cl)cc4)C3=O)sc2c1,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
