SMILES,bioclass
CC(Oc1ccc2nc(N)n(CC(O)c3ccc(C(F)(F)F)cc3Cl)c2n1)C(F)(F)F,1
Cn1cccc1/C=N/NC(=O)c1sc2ccccc2c1Cl,1
O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0
Cc1cccc(NC(=O)c2cccc(N3C(=O)C4C5CCC(C5)C4C3=O)c2)c1C,0
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCOCC1,0
CN(C)[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,0
COc1ccc(C(=O)N/N=C/c2cccc3cccnc23)cc1,1
COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,1
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21,0
COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0
Cc1cccc(NC(=S)NC(=O)CCc2ccccc2)c1,1
c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,1
O=C(NCc1cccnc1)C1c2ccccc2C(=O)N1C1CCCCCCC1,1
COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@H]2OC(C)=O)cc1,0
COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,1
CN(Cc1cc(Br)cc(Br)c1O)Cc1c(O)ccc2ccccc12,1
COC(=O)/C=C\c1cc(O)ccc1O,1
CO/N=C(\C)CCN1CCCCc2nc(C)c(C)cc21,0
O=c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)nc2sccn12,0
CC(C)Oc1ccc(-c2nc(-c3cccc4c3cnn4CCC(=O)[O-])no2)cc1Cl,0
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
COc1ccc(CC[N@+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,0
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,1
N#CC1=C(N)OC2=C(C(=O)CCC2)C12CCC1(CC2)OCCO1,0
C[C@H](COc1ccc(-c2cn[nH]c(=O)c2)cc1)CN1CCC[C@H]1C,0
C[C@]1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1,0
CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,1
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,0
CCC(=O)Nc1nnc(C(C)(C)C)s1,0
O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
CCCc1cc(O)nc(SCC)n1,0
CC[C@]1(C2=NCCN2)Cc2ccccc2O1,0
CN(C)c1oc(-c2ccccc2)nc1C#N,1
NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1
Cc1cc(C)cc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)c1,1
c1ccc(C[n+]2cccc(-c3cc4ccccc4[nH]3)c2)cc1,0
COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,1
COc1ccc(C2(OCC(F)(F)F)Sc3ccccc3-n3c2noc3=O)cc1,0
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0
O=[N+]([O-])c1ccc(C[S+]([O-])Cc2ccccc2)cc1,1
COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0
Nc1nc(S)c2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c2n1,0
COc1ccc(C2C(=O)c3ccccc3/C2=N/c2ccc(Br)cc2)cc1,0
Cc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)CNC(=O)c2cccs2)cc1,1
C=CCc1ccc(S(=O)(=O)N(C)c2ccnn2-c2ccccc2)cc1,0
CCNCc1cc(OCC)c(OCC(=O)NCCc2ccccc2)cc1Cl,1
O=C(Nc1ccc(/C=C/c2nc3ccccc3o2)cc1)c1ccc(F)cc1,0
Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cccc(Br)c2)o1,1
N=C(N)SCCON1C(=O)c2ccccc2C1=O,0
C[N+](C)(C)CC=O,0
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,1
CCCS(=O)(=O)N1CCN(CC2CC=CCC2)CC1,1
O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,1
O=C(C[S+]([O-])c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,1
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1C1CC1,0
Cc1c(C)n(C(=O)CN2CCC(C)CC2)c2ccccc12,1
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O,1
Cc1nnc2c(Oc3ccccc3)nc3ccccc3n12,1
CC1(C)Oc2ccc(NC(=O)c3ccco3)cc2O1,1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,0
CO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC,0
Cc1cccc(NC(=O)N(Cc2nc(O)c3ccccc3n2)C2CCCC2)c1,1
CC(=O)N1CCN(C(=O)C[S+]([O-])C2c3ccccc3-c3ccccc32)CC1,0
N[C@@H](CP(=O)(O)O)C(=O)O,0
CN1CC=C(c2c[nH]c3ccc(NC(=N)c4ccco4)cc23)CC1,0
COc1ccc(O)c(/C=N/NC(=O)c2ccc(OCc3cccc(Br)c3)cc2)c1,0
CC(C)CNc1cc(N2CCCC2)ccc1[N+](=O)[O-],1
Cc1nn(C(C)(C)C)c(OC(=O)c2ccco2)c1Sc1ccccc1,1
CCc1ccc(OCC(=O)OC2CCS(=O)(=O)C2)cc1,0
CN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,0
O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)s1)c1cccnc1,1
C#CCN(C)Cc1ccccc1,0
N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0
Cc1ccc2[nH]c(C)c(/C=N/Nc3nc4ccccc4s3)c2c1,1
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,1
CN(C)C(=O)c1ccc(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)cc1,0
CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
Cc1noc(C)c1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0
O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2)on1,1
Cc1cccc(C)c1NC(=O)CCN1C(=O)C2C3CCC(C3)C2C1=O,0
CC(=O)CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,1
O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,1
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0
O=C(CC(=O)c1ccccc1)O[C@H]1CN2CCC1CC2,0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0
COc1ccc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,1
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,1
COc1ccc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)c(OC)c1,1
Cc1ccc(-n2c(=O)c3sccc3n(CC(=O)NCc3ccco3)c2=O)cc1F,0
COCn1c2ccccc2c2nnc(C(C)=O)nc21,0
Cc1nc(O)c(O)c(CN2CCCCC2)n1,0
COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCN(C(C)=O)CC2)n3C)cc1,0
NC(=O)OCC(COC(N)=O)c1ccccc1,0
Cn1c(=O)c2nc(CCNC(=O)c3ccccc3)[nH]c2n(C)c1=O,0
O=C(Nc1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1)c1ccccn1,0
COC(=O)[C@@H]1[C@@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@H](OC(=O)/C=C\c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,0
CCc1ccc(NC(=O)CSc2nc3cc(C(=O)OC)ccc3c(=O)n2Cc2ccco2)cc1,0
CC(C)S(=O)(=O)N[C@H]1Cc2ccc(-c3ccc(F)cn3)cc2C1,0
O=C(O)CCC(=O)Nc1ccc2ccccc2c1,0
Cc1cc(C)cc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)c1,1
Cc1ccc(S(=O)(=O)O[C@@H]2[C@H]([C@@H]3COC(C)(C)O3)O[C@H]3OC(C)(C)O[C@@H]32)cc1,0
O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1c(Cl)cccc1Cl,1
c1cnc(N2CCCC3(CCNCC3)C2)nc1,0
COc1ccc(-n2cnc3sc(-c4ccccc4)cc3c2=O)cc1,1
COc1ccc([N+](=O)[O-])cc1NC(=O)CC(C)c1ccccc1,1
C/C(C[n+]1ccccc1)=N\N=C(N)N,0
COc1ccc2c3c1O[C@H]1C[C@H](O)C=C[C@@]31CCN(C)C2,1
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0
CN(C)C(=O)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,0
Cc1ccc(-n2c(C)cc(C(=S)N3CCOCC3)c2C)cc1C,1
COc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
Cc1cnc(CNc2ncncc2-c2ccoc2)cn1,0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
CC(Sc1ncnc2ccccc12)C(=O)Nc1ccc2c(c1)OCO2,1
NCCSS(=O)(=O)CCN,0
CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1
CS[C@]12C(=O)C[C@]3(C)[C@@H](CC[C@@]3(O)C(=O)CO)[C@@H]1CCC1=CC(=O)CC[C@]12C,1
CC(C)Nc1nc(Oc2ccc(Cl)cc2)cc(C(F)(F)F)n1,1
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,0
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,0
Cc1ccc(NC(=O)OCc2cn(-c3ccc(Cl)cc3)nn2)cc1,0
Cc1ccc(CS(=O)(=O)CCC(=O)NCc2ccccn2)cc1,0
COc1c(F)c(F)c(C(=O)O)c(Nc2ccc(C)cc2)c1F,0
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
CC1(C)CCC(NC(=O)[C@H](N)CCC(=O)O)CC1,0
O=C(O)c1cnc(S)n1-c1ccc(F)cc1,0
Cc1nc2ccccn2c1C(=O)C1=C(O)C(=O)N(CCN2CCOCC2)C1c1cccnc1,0
COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1ccc(NC(S)=Nc2nc(CC(=O)Nc3ccccc3)cs2)cc1,1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)NC(C)C)C3)C2)cc1,0
Cc1nc2c3cnn(-c4ccc(C)c(C)c4)c3ncn2n1,1
Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,0
Cc1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccccn2)cc1,0
CN(C)C[C@H]1CCC[C@@H](CN(C)C)C1=O,0
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,0
Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0
COc1ccc(CNC(=O)Nc2cccs2)cc1OC,1
O=C(c1csnn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cnn(Cc5ccccc5C)c4)cc3n2)s1,1
CSc1nc(O)c(Cc2ccccc2)c(O)n1,0
Cc1ccc(C(=N)Nc2ccccc2)cc1,0
CO/N=C(\C)CCN1CCCc2nc(C)c(C)cc21,0
CCOC(=O)C[n+]1c(C)sc2ccc(OC)cc21,1
O=C(NC1CCCC1)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1,0
CCOC(=O)C1=C(COc2ccc(F)cc2Cl)NC(=O)NC1c1cc(C)ccc1C,1
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC,1
O=C(Oc1ccccc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
Cn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O,0
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,1
O=C(Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)[C@@H]1C[C@H]1c1cccnc1,0
O=C(O)c1cc(=O)c2ccccc2[nH]1,0
CC(=O)c1[nH]c(C)c(C(C)=O)c1C,0
CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34[C@@H]1[C@]1(OCO[C@@]15C[C@@H](OC)[C@@H]1C[C@H]3[C@H]5[C@@H]1OC)[C@H](O)[C@@H]24,0
CCN1C(=O)/C(=C\c2c[nH]c3ccccc23)S/C1=N\c1ccc(C)cc1,1
COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,1
Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccc(F)cc4)n3n2)no1,0
CN(C)Cc1cc(O)c(O)c(CN(C)C)c1,0
C[C@H](N)Cc1c[nH]cn1,0
CC(C)(C)CC(C)(C)c1ccc(O)c(C[N+](C)(C)[O-])c1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,1
CC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@@]12C,0
Cc1cc2ccccc2nc1SCC(=O)Nc1nc(-c2ccccc2)cs1,0
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](C)CO,0
Oc1c([C@H](Nc2ccccn2)c2ccccc2)ccc2cccnc12,1
Oc1cccc(-c2ccc3c(-c4cccnc4)c(O)ccc3c2)c1,1
O=S(=O)(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,1
CC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C,1
OC[C@@H]1O[C@@H](n2cnc3c(SCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
CC(C)c1nc(CN(C)C(=O)N[C@@H](Cc2cn(C)cn2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1
CCS(=O)(=O)c1cc2cc(C[C@](O)(CC(C)(C)c3ccccc3C(N)=O)C(F)(F)F)[nH]c2cn1,0
O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,1
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,0
OC(CN1CCCCC1)CN1CCCCC1,0
CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,0
FC(F)(F)c1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,1
COCC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
CN1C(=O)CC[C@H]1C(=O)NCc1cccc(C(F)(F)F)c1Cl,1
Sc1ccc2ccccc2c1CNCc1ccccc1,1
Cc1n[nH]c(C(=O)O)c1Cc1cc2ccccc2s1,0
Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@]2(C)C[C@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,1
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2cccc(-c4ccccc4)c2)CC3)cc1,0
CCCCCOc1ccc(C(=O)NCC2(c3ccccc3)CCOCC2)cc1,1
Cn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3ccc(F)cc3F)c21,0
O=[N+]([O-])c1cccc(/C=N\NC2=CS(=O)(=O)C=C2)c1,0
C=CCN1/C(=C\CO)[C@H]2C[C@@H]3[C@@H]1CC[C@]31c3ccccc3N3/C=C4\[C@@H]5N(/C=C\2[C@H]31)c1ccccc1[C@@]51CC[C@H]2[C@@H]1C[C@@H]4/C(=C\CO)N2CC=C,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
O=C(O)c1c2c(c(O)c3c1CN(C1CCCCC1)CO3)OCN(C1CCCCC1)C2,0
COCC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
CC(C)[C@H](Sc1nc(N)nc2[nH]cnc12)C(=O)O,0
C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H]5S[C@H]5C[C@]43C)[C@H]1CC[C@H]2O,1
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0
O=C1c2ccccc2[C@@H]([C@@H]2c3ccccc3C(=O)c3cc(Br)ccc32)c2ccc(Br)cc21,0
CNc1ccnc(-c2ccccc2OC)n1,0
O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,1
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc(C)c3)cc2)cc1,0
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,1
C=CCN1C[C@@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0
CN1CCN(c2ccc([N+](=O)[O-])c3[nH]o[n+](=O)c23)CC1,0
CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(CC(C)C)c(C)nc21,0
Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1,0
Cc1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,1
CCOc1cccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,1
Nc1nc(SCC(=O)c2ccc(Br)cc2)c2nc[nH]c2n1,1
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ncccn2)CC1,0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,1
O=C(O)c1cccc(SSc2cccc(C(=O)O)c2)c1,0
COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@H]5F)c4n3)cnc2c1,0
O=C(C1CCOC1)N1C[C@@H]2[C@H](CNc3nc(-c4ccccn4)cs3)[C@@H]2C1,0
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,0
CCC(=O)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1,1
N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0
CC(=O)N1CCC(=O)N(C(C)C)c2ccccc21,0
O=C(CCC(=O)OCc1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,1
CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCc3ccccc3)[C@@H]1CC2,0
c1c[nH]c(CN2CCOCC2)n1,0
ClCC[N@+]12CC[N@@+](CCCl)(CC1)C2,0
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0
CCN1CCN(S(=O)(=O)c2ccc(Cl)nc2)CC1,0
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0
CC[C@@H](NC(=O)c1ccc2c(c1)ncn2Cc1ncc(F)cc1F)c1ccccc1,0
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0
FC(F)(F)c1ccccc1-c1nccc(-n2ccnc2)n1,1
C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@@H]2O1,0
O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1CCC(=O)O,0
COc1ccccc1CNc1cc(-c2ccccc2Cl)ncn1,1
COc1ccc(OC)c(Nc2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)c1,0
CC1(CC(=O)NCc2ccc(C(=O)O)cc2)CC2(CCCCC2)OO1,1
COCCN(C(=O)C(C)C)c1nnc(-c2ccc(C)cc2)s1,1
CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
Cc1cc(C(=O)CSc2nnc(N)s2)c(C)n1CCc1ccc(F)cc1,1
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,1
O=C(Cc1ccc(Cl)cc1)NNC(=O)Nc1cccc2ccccc12,0
O=C(c1ccco1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
CCOc1ccc2nc(N3CCCCCC3)sc2c1,1
CCCc1cc2c(n1Cc1cccc(Cl)c1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1
COC(=O)c1ccc(-n2cncn2)c(F)c1,1
CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
Cc1ccc(NC(=O)C2C3CCCC2C3c2ccccc2)cc1C,0
Oc1c(I)cc(Cl)c2cccnc12,0
N#CCSc1nc2ccc(N3CCCCC3)cc2c(=O)n1Cc1ccccc1,1
CCn1nc(C)c(NC(=O)/C=C/c2cnn(C)c2C)c1C,0
CCS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)c(Cl)c1Cl,1
c1cnc(N2CCC3(CCNCC3)CC2)nc1,0
Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,0
O=C(O)c1cnncc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1,1
Cc1noc(C)c1-c1cc(NCc2ccccc2)ncn1,0
O=C(/C=C\c1ccc2c(c1)OCO2)c1ccc(F)cc1,1
Cc1c(NC(=O)Cn2ccc([N+](=O)[O-])n2)c(=O)n(-c2ccccc2)n1C,0
CC1(C)O[C@@H]2O[C@H]([C@H](O)CO/N=C3/[C@H]4O[C@@H]4[C@@H](O)[C@H]4[C@H]3CCn3c(=O)n(-c5ccccc5)c(=O)n34)[C@@H](O)[C@@H]2O1,0
c1ccc(C(c2ccccc2)N2CCCC3(CCNCC3)C2)cc1,0
CCOc1ccc(/C=C/C(=O)c2c(O)oc3ccccc3c2=O)cc1,1
Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1,0
Cc1ccc([N+](=O)[O-])cc1/N=C(/c1cccc([N+](=O)[O-])c1)N1CCOCC1,1
c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,1
COc1ccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)cc1,0
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,0
CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2nc1O)OCO3)N1CCCCC1,1
CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
CCCCCCN1C=CC(=C/C=C(\C#N)C(=O)OCC)C=C1,1
Cc1sc2nc(SCc3nc(-c4cccs4)no3)n(-c3ccccc3)c(=O)c2c1C,0
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2cccnc2)c(F)c1,0
Cc1cc(N)n(-c2ccc3ccccc3c2)n1,1
O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)c(S(=O)(=O)N2CCOCC2)c1,1
FC(F)(F)c1cc(CN2CCCC3(CCNCC3)C2)cc(C(F)(F)F)c1,0
CCCc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,1
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CC5CCNCC5)c4)ccc3F)c2)CCN1,0
Cc1cc(C)cc(NC(=O)N2CCCC2C(=O)Nc2ccc(-n3cnnn3)c(C)c2)c1,1
Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,1
COc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0
C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,0
