SMILES,bioclass
CCc1[nH]nc2ccc(F)c(Oc3cc(C#N)cc(C#N)c3)c12,1
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2cc(C)c3scc(-c4ccccc4C)c3c2)cc1,0
CCCN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O,1
CCOc1ncc(-c2ccc(S(C)(=O)=O)cc2)cc1-c1ccc(OC)nc1,1
C[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CC(F)(F)C[C@@H]2C)c(Cl)c1Cl)C(F)(F)F,1
CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC(F)(F)F)C(=O)[C@](C)(c1cc(F)cc(F)c1)O2,1
CN(C)CC1(c2ccc(F)c(F)c2)CCCCC1,0
O=C(Oc1cccc(N2CCS(=O)(=O)CC2)c1)N1CCC(c2ccc(OCCF)cc2)CC1,0
CNS(=O)(=O)c1ccc(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)cc1,1
CN1CCN(C(=O)c2ccc(/C=C3\SC(=S)N(c4cccc(C(F)(F)F)c4)C3=O)cc2)CC1,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C(F)F)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,1
CCC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,1
COc1cccc([C@@H](C)NC(=O)c2c[nH]c3cc(-c4cn[nH]c4)ccc23)c1,0
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCCN2CCOCC2)n2c1nc1ccccc12,0
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1,0
[2H]C([2H])(c1cc(Cl)ccc1NCc1ccc(S(C)(=O)=O)cc1)N1CCN(C(=O)CNC(=O)C2CC23CCC(F)(F)CC3)CC1,0
CC(C)CNc1cc(N2CCN(C)CC2)nc(N)n1,1
COCCNS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nc3ccc(OC)nc3s2)cc1,0
CN1CCN(C(=O)c2cn(Cc3cncn3Cc3ccc4c(c3)OCO4)cc2-c2cccc3ccccc23)CC1,1
CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,1
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](CCc4ccccc4)C3)cc2c1,0
O=C1COc2ccc(NC(=O)C3CCN(c4cc(F)c(F)c(F)c4)CC3)cc2N1,1
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(OCCN(C)C)cc1Cl,1
Cc1c(-c2ccc(OCCCN3CCCCC3)cc2)cc2ccccn12,1
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@@H](O)CN,1
NC(=O)COc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c(-c3cccs3)nn(CC3CCCCC3)c1=O)=N2,1
COC(=O)Nc1ccc2sc3cc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)ccc3c2c1,1
COc1ccc(C2=Nc3c(C(C)(C)C)nn(CCO)c3C(=O)NC2)cc1-c1cnc(N2CCCC2)nc1,1
Cc1cc(-c2ccccn2)cc(C(=O)NNS(=O)(=O)c2ccccc2)c1F,1
CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(=O)OCCCC(F)(F)F)s1,0
O=C(NNS(=O)(=O)c1ccccc1)c1cc(-c2ccccc2)cc(Cl)c1F,0
Nc1ncccc1-c1cc(Cc2ccc(Oc3cccc(F)c3)nc2)no1,1
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nccc1=O,1
Cc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1,0
Cc1cc(=O)oc2c3c(c(O)cc12)OC(C)(C)[C@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)[C@@H]3OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,0
COc1cnc(-c2ccco2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0
COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2I)cn1,1
O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2[nH]nc3ncc(F)cc23)nc2ccsc12,1
CC(C)N=C(Nc1ccc(Cl)c(Cl)c1)Nc1nccn1CC(C)(C)C,0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](NS(C)(=O)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCN(C)CC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21,0
O=C(N1CCN(c2ncnc3[nH]nc(Cl)c23)CC1)C1(c2ccc(Cl)c(Cl)c2)CCNCC1,1
Oc1nc2cc(Cl)c(Cl)cc2n1C1CCN(Cc2ccc(Br)cc2F)CC1,1
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc(O)c4c(n3)CCC4)c(F)c2)o1)C1CCCCC1,0
CC(C)C[C@H]1C(=O)N[C@@H](c2ccccc2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,1
Cc1c(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c2n(c1=O)CCC2,1
COC(=O)N[C@@H]1CC[C@@H](n2nnc3cnc4[nH]ccc4c32)C1,1
CC[C@H]1C[C@@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1,0
CCN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,1
CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(Cl)cc3)C1=O)=N2,1
CCOP(=O)(OCC)c1ccc(C(F)(F)F)cc1,1
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(O)nc1,1
Cc1nc(C(=O)Nc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,1
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,1
CNC(=O)c1cccc(Oc2cccc(-c3c(C)cnc4c(Cl)cccc34)c2)c1,0
COc1cc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]32)ccc1F,1
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,1
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,1
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(-c2ccncc2)cc1,0
O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCOC2)c1c(F)cccc1C(F)(F)F,0
C=C(C)[C@@H]1CC[C@]2(CNCCCN3CCCCC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CCCC3)cc21,1
C=C(C)[C@@H]1CC[C@]2(NCCN3CCN(S(=O)(=O)C(C)C)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
CS(=O)(=O)c1cccc(Oc2cccc(-c3c(CN4CCCCC4)nc4c(C(F)(F)F)cccn34)c2)c1,0
CCN(CC)c1ccc(C=NNC(=O)Cn2nnc(-c3ccccc3)n2)c(O)c1,0
CC(C)(C)CCn1nc(CC2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1cccc(Cl)c1,0
CN1CCN(Cc2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1,1
COC(=O)C1COCCN1C(=O)CSc1ccc(C(C)C)cc1,1
O=C(Nc1cc(Oc2ccc(Nc3nccc4ncc(-c5ccc(F)cc5)c(O)c34)cc2F)ccn1)C1CC1,1
CC(C)N1C(=O)C(=O)N=C1NC(=NCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,1
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccccc3)nc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1
CNC(=O)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1
COCN(c1ccc2c(c1)S(=O)(=O)NC(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)=N2)S(C)(=O)=O,0
Cc1cc(Cl)cc2cc(C(=O)N3CC(N4CCCC4)C3)[nH]c12,1
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0
Cc1c2c(n3c1CCCN1CCOC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,0
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1Oc1ccc(O)c(Cc2ccc(F)cc2)c1,1
Cc1ccc(NC(=O)c2ccc3c(c2)N(C2CCCC2)C(C)C(=O)N3C)c(C)c1,0
Cc1c[nH]c2ncnc(-c3ccc(NC(=O)N(CCO)c4ccc(Cl)cc4)cc3)c12,1
O=C(Nc1ccc(F)c(-c2nc3cc(-c4ccccc4)cnc3[nH]2)c1)N1CCCC1,1
CN1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(-c4cccnc4)c3n2)CC1,0
Cc1nnsc1C1=NNC(=O)C1=Cc1cn(C)c2cccc(OCc3ccccc3)c12,1
NCc1c(-c2ccccc2Cl)ccc2ncn(CCO)c12,1
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,1
CC(C)N1C(=O)C(=O)N=C1NC(=NCCCN(C)C)Nc1ccc(Cl)c(Cl)c1,1
Oc1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2nc2cc(F)cc(F)c12,0
CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@H]2C[C@@H]1/C(=C\OC)C(=O)OC,1
Cc1ccc2c(C(c3cccs3)C(C#N)C#N)c(-c3ccccc3)[nH]c2c1,1
CO[C@@]12C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4CC4)C[C@H]3C3CC3)N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)OCCCCCOc1ccc3ccc2cc3c1,1
CCN(CC)CCCN=C(Nc1ccnc2cc(Cl)ccc12)c1ccccc1,0
CC(=NCCC1CCN(c2ccncc2)CC1)Nc1ccnc2cc(Cl)ccc12,1
C=C(C)[C@@H]1CC[C@]2(NCCN3CCS(=N)(=O)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(O)c(F)c2)cc1F,1
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cc(C(F)(F)F)nn3C)c(Cl)c2)n1,1
N[C@@H](CC(=O)N1CCC[C@H]1COCC1CC1)Cc1cc(F)c(F)cc1F,0
COc1cc2c(=O)n(C3CCN(C)CC3)c3c4cc[nH]c4ncc3c2cc1OC,1
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4cccc(OC(F)F)c4)[C@@H](Cc4ccccc4)C3)cc2c1,1
N#CCCCn1c(Cn2c(=O)n(CC3CC3)c3ccncc32)nc2ccccc21,0
COc1cccc(CN(C)C(=O)N2CC(N)C(c3ccc(Cl)cc3Cl)C2)c1,1
N#CC1(n2cc([C@@H](NC(=O)c3nccs3)C3CCCCC3)nn2)CC1,1
Cc1cn2cc(-c3ccc(O)c(O)c3O)nc2s1,0
CC(C)(C)OC(=O)Nc1ccc(-c2cc(C(=O)NCCc3cc(C(=O)NO)no3)no2)cc1,1
Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5cccnc5Cl)cn4n3)c2)o1,1
CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCCN3CCOCC3)c2)CC(C)(C)c2c1[nH]c1ccccc21,0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0
Cc1nc(C(=O)N2[C@H](CNc3nc4ccccc4o3)CCC[C@@H]2C)c(-c2ccc(F)cc2)s1,1
O=C(NC1(C(F)(F)F)CC1)c1nn(-c2c[n+]([O-])ccn2)c2c1C[C@@H]1C[C@H]21,1
Cc1c2c(n3c1CCCNC(=O)[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,0
CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)c3cc(Cl)ccc3Cl)CC2)cc1,0
NC1CN(c2ccccn2)CC1c1ccc(Cl)cc1Cl,1
COC(=O)Nc1ccc2c(c1)NC(=O)CCC=CC[C@H](N1CCC(c3cccc(Cl)c3)NC1=O)c1nc-2c[nH]1,1
CCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,1
CC(C)(C#N)c1ccc(-c2ccc(C#N)cn2)cc1,1
CC(C)N1CCN(c2ccc(NC(=O)c3ccc(-c4ccccn4)cc3)cc2)CC1,1
CC1(c2ccc(-c3ccc(C#N)cn3)cc2)COC1,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)C3CCCCN3N(Cc3ccc(F)cc3)C1=O)=N2,1
COC(=O)Nc1ccc(-c2[nH]c([C@H](CC(=O)N3CCN(C(C)=O)CC3)NC(=O)C=Cc3cc(Cl)ccc3-n3cnnn3)nc2Cl)cc1,1
O=C(O)CN(c1cnc(N(CC(=O)O)S(=O)(=O)c2ccc(O)cc2)c2ccccc12)S(=O)(=O)c1ccc(O)cc1,0
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(OCc3ccc(F)cc3)c(F)c2)cc1F,0
CC(C)CCn1nc(CC2CCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0
CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H](C)N(C)C1=O,1
O=C(c1cc2cc(OCC3CC3)ccc2[nH]1)N1CC(=O)N(Cc2ccccc2)[C@@H](Cc2ccccc2)C1,1
CCC(CC)c1nn(CCO)c2c1N=C(c1ccccc1)CNC2=O,0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5C=CCCCCC[C@H](NC(=O)c5ncc(C)s5)C(=O)N4C3)cc(OC(C)C)nc2c1C,1
CCOC(=O)Nc1ccc2c(c1)sc1cc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)ccc12,1
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(N2CCNCC2=O)cc1Cl,0
CC(C)CC(C(=O)c1ccc(OCCN(C)C)cc1)c1ccccc1C(C)C,0
Fc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,1
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OCC(F)F)CC3)CC2)cc1OC,0
NCc1ccc(C(=O)NC(c2ccc(Cl)cc2)c2nc(O)c3cc(-c4cn[nH]c4)ccc3n2)cc1,1
O=C(NOCCO)c1c(Nc2ccc(I)cc2F)cc(=O)n2c1CCC2,1
CC(C)(C)c1ccc(-c2ccc(F)cn2)cc1,0
CN(C)CCC(c1ccc2ccccc2c1)n1ncnn1,1
Cc1cnc(N)nc1OCC(C)(C)C,0
Cn1cc(-c2ccc(F)cc2)c(=O)c2c(Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)nccc21,1
C=Cc1cc([C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)Nc2cccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,0
O=C(NCCN1CCCC1)c1cccn2c(=O)c3cc4ccccc4cc3nc12,1
COC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)CCC[C@H](N1CC[C@H](c3c(F)ccc(Cl)c3F)OC1=O)c1nc-2c[nH]1,1
CC(C)CCn1nc(C2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,1
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(O)C2)c1,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)C3(CCCC3)CN(Cc3ccc(F)cc3)C1=O)=N2,0
Cc1cccc(Nc2sc(-c3ccc(F)cc3F)cc2C(N)=O)n1,0
C=C(C)[C@@H]1CC[C@]2(CNCCN3CCC(F)(F)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccccc3)C1=O)=N2,1
Oc1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2nc2cc(F)cc(F)c12,1
COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN6CCCC6)CC5)cc4)C(=O)C32)cc1,1
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1,1
O[C@H](CF)CN1c2cccc(-c3cccc(OC(F)(F)F)c3)c2OC[C@@H]1c1cccc(OC(F)(F)C(F)F)c1,0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,1
COC(=O)N(C)[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1,1
COc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2F)c2ccccc12,1
CN(C)CCn1c(=O)n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c2ccccc21,1
c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,1
C=C(C)[C@@H]1CC[C@]2(NCCN3CCOCC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
COC(=O)Nc1ccc(-c2cnnc([C@H](Cc3ccccc3)NC(=O)C=Cc3cc(Cl)ccc3-n3cnnn3)c2)cc1,0
CN(C)CCSc1nc(C2COc3ccc(C(=O)NC4CC4)cc3C2)nc2ccc(-c3cn[nH]c3)cc12,0
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2C2CCCCC2)no1,0
[2H]C(Oc1cc(OC([2H])([2H])[2H])cc2oc(-c3cn4nc(OC)sc4n3)cc12)c1nc(N2CCOCC2)sc1C,0
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)CC(F)(F)F)Cc1cc(F)c(F)cc1F,1
N#CCCCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2ccccc21,1
O=C(O)CN1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1,1
CC[C@@H]1CCC[C@H](NC(=O)C=Cc2cc(Cl)ccc2-n2cnnn2)c2cc(ccn2)-c2ccc(NC(=O)OC)cc2NC1=O,1
O=C(C=Cc1cc(Cl)ccc1-n1cnnn1)N[C@H]1CC=CCCC(=O)Nc2cc(F)ccc2-c2c[nH]c1n2,0
CC(=O)c1c(Cl)c(C(=O)NOC[C@H](O)CO)c(Nc2ccc(I)cc2F)n1C,1
CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,0
O=C1CC(=O)N(CCc2ccccc2)C(=O)N1CCc1ccccc1,1
Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C,1
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3ccccc3F)n2)C1,1
Cc1cc(F)ccc1C1CCN(CCC(=O)N2c3ccccc3C[C@H]2C(=O)N(C)C)CC1,1
[2H]C([2H])([2H])Oc1cc(OCc2nc(N3CCOCC3)sc2C)c2cc(-c3cn4nc(OC([2H])([2H])[2H])sc4n3)oc2c1,0
N#CC1(n2cc([C@@H](NC(=O)c3cnco3)C3CCCCC3)nn2)CC1,1
C[C@@H]1C[C@H](C(=O)O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,1
CCCN(CCC)CCCOc1ccc2c(O)c3c(F)cc(F)cc3nc2c1,1
NC1CN(c2cc(-c3ccccc3)ncn2)CC1c1cc(F)c(F)cc1F,1
Clc1ccc(-c2ccc(C#Cc3ccc(OCCN4CCCC4)cc3)nc2)cc1,1
COCCOc1cc2ncnc(Nc3c(F)ccc(O)c3C)c2cc1OC,1
N=c1c(C(=O)NCC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccccn3)c(Cl)c2)n1,1
COc1ccccc1CN1C(=O)CN(C(=O)c2cc3cc(C4CC4)ccc3[nH]2)C[C@@H]1Cc1ccccc1,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)C[C@@H](c3ccc(F)cc3)N(Cc3ccc(F)cc3)C1=O)=N2,1
COc1cc2c(Nc3c(F)ccc(O)c3C)ncnc2cc1OCCN1CCC(F)C1,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,1
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,1
CC1CCN(C(=O)C2CCOC2)CC1N(C)c1ncnc2[nH]ccc12,1
O=C(c1ccc2nc(O)c3c(c2c1)CCSC3)N1CCN(C2CCCC2)CC1,0
COc1ccc(C(=O)NCc2cccc(C(=O)NCCC3CCNCC3)c2)cc1OC,1
CCN(CC)CCCCCOc1ccc2c(O)c3ccc(Cl)cc3nc2c1,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)NC(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccccc3)C1=O)=N2,1
Cc1ccc2c(c1)CCN2C(=O)c1ccc2c(n1)N(C1CC1)C(C)C(=O)N2C,0
CN(Cc1cccc2c1S(=O)(=O)C=C2C1=C(O)[C@H](C(C)(C)C)N(CCC(C)(C)C)C1=O)S(C)(=O)=O,1
CCCN(CCCNc1ccnc2cc(Cl)ccc12)CC1CC1,1
Cc1nnc(S(=O)(=O)CC(=O)C23CC4CC(CC(C4)C2)C3)s1,0
N#Cc1ccc([C@H]2NC(=O)N(c3cccc(C(F)(F)F)c3)C3=C2C(=O)CC3)cc1,1
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(F)c2)n1,0
COc1cccc(CN(CCN2CCCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1,0
CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4cc(C#N)cs4)[nH]n3)cc2)CC1,1
CC(=O)c1ccc2c(C(CC(F)(F)F)c3cccs3)c(-c3ccccc3)[nH]c2c1,1
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(F)nc3)c2)cc1,1
Nc1ncnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2[C@H]1C[C@@H](O)C1,1
COc1cccc(CN(CCO)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1,0
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0
CC(C)C[C@@H](N)C(=O)Nc1cc2ccnc(O)c2cc1Cl,0
C[C@H](Cc1cccc(F)c1)Oc1nc(N2CCNC[C@H]2C)ncc1F,0
CCC(C)S(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC1(C(=O)N2C4CCC2CN(C)C4)CC1c1cc(OC)ccc1-3,0
NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc(N4CCOCC4)cc3)c2)c1,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=O)NC(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,1
O=C(O)[C@H]1CC[C@H](C(=O)N2CC[C@@]3(S(=O)(=O)c4ccc(F)cc4)c4ccc(C(F)(C(F)(F)F)C(F)(F)F)cc4NC[C@@H]23)CC1,1
COc1cc(C(=O)c2c[nH]c(-c3c[nH]c4cccc(C)c34)n2)cc(OC)c1OC,1
CC(=O)c1cc(C(=O)N2CC(N)C2)c(Nc2ccc(I)cc2F)n1C,1
O=C(O)c1cc2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2oc1=O,1
CC(C)NC(=O)N[C@H]1CC[C@H](Nc2ncc3ccc(=O)n(C4CCCC4)c3n2)CC1,0
