SMILES,bioclass
N=C(N)N[C@H](CC(=O)O)c1ccccc1,0
CCN(CC)C(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,0
CC(=O)c1sc(NC(=O)N[C@@H]2CN(Cc3ccco3)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,1
O=C(CSc1nc2ccccc2c(=O)n1CCCC(=O)N1CCCC1)NCc1ccco1,0
CC1(CC(=O)NCc2ccc(OC(F)(F)F)cc2)CC2(CCCCC2)OO1,1
Cc1sc(NC(=S)NC(=O)C(C)(C)C)c(C(N)=O)c1C,0
COc1ccc(F)cc1S(=O)(=O)NC(Cc1ccccc1)C(N)=O,0
COc1ccc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)cc1C,0
COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c2ccccc12,0
CC(C)n1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,0
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,0
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,0
CC(=O)c1sc(NC(=O)C(C)C)nc1C,0
CC[C@@H](C[C@H]1COC(N)=N1)c1ccccc1,1
CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,0
CCCN(CCC)CCNC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1,0
Cc1ccc2cc(C(=O)O)c(C)nc2c1,0
COc1ccc(-c2nc(C(=O)NCc3ccc(F)cc3F)c([C@H](C)N)o2)c2ccc(C(F)(F)F)nc12,1
CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,0
Nc1c(-c2cccs2)cnn1-c1nc(-c2ccc(Cl)cc2Cl)cs1,0
O=C(O)[C@H]([C@H]1NCCS1)N1Cc2ccccc2C1,0
CCNCCCNCCCNCCCNCC,0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](/N=C\N3CCCCCC3)[C@H]2SC1(C)C,0
CB1C=Cc2c(cccc2OCC(O)CN(C)C)N1,1
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCOC)c2n1,1
COCCCNC(=O)/C=C/c1ccc(Cl)cc1,0
O=C(O)/C=C\c1c[nH]cn1,0
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1nc(-c2ccccc2Cl)cs1,0
NC(N)=NC[C@H](N)C(=O)O,0
COC(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,0
O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
CC[C@@H]1CC(=O)N(SC[C@H](N)C(=O)O)C1=O,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,0
Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(F)cc1,0
c1ccc(-c2noc(-c3ccc4ccccc4c3)n2)cc1,0
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,1
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1,0
O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,0
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3F)c2cc1OC,0
OCCCSCCO,0
N=C(Nc1ccccc1)Nc1ccccc1,1
CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,0
CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)N3CCN(C)CC3)ccc1O2,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,1
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,1
Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,0
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CCc2ccccc2)c1=O,0
CNCc1cc(=O)oc2cc(OC)ccc12,1
CCCCCC/C=C/Cc1[nH]c2ccccc2c(=O)c1C,1
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1Cc1ccccc1,0
COc1ccc(Oc2ncc3ncc(=O)n(C4CC4)c3n2)cc1,0
CCCCOc1ccc(-c2ccccn2)cc1,0
CC1=C(C(=O)Nc2cccnc2)C(c2cccnc2)n2nc(-c3cccs3)nc2N1,0
CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2,0
COc1ccc2[nH]cc(CCN)c2c1,0
O=C(O)c1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1,0
CCOc1ccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)cc1,0
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)cc1,0
COc1ccc(CN(C(=O)c2cn(C)cn2)[C@H]2C[C@H]3CNC[C@H]3C2)cc1OC1CCCC1,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
COc1ccccc1CNc1ncncc1-c1ccc2c(c1)OCO2,1
COc1ccc(-n2c(=O)c(C)nc3cnc(N(C)C)nc32)cc1,0
CC(=O)Nc1ccc(S(=O)(=O)NCCc2ccc(F)cc2)cc1,1
CN(C)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,1
COC(=O)c1cc2c(cn1)[nH]c1ccccc12,0
NCCCCCCCCCCN,0
O=C(NNS(=O)(=O)c1ccccc1)c1cccnc1,0
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1C,1
CN(C(=O)CC(=O)NCc1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,1
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,1
NS(=O)(=O)c1ccc(N=C2C(=O)Nc3ccccc32)cc1,0
O=C(Oc1c(Cl)cc(Cl)c2ccccc12)N1CCCC1,0
CSCC[C@@H](N)P(C)(=O)O,0
COc1ccc(C(O)c2nccn2Cc2ccccc2)cc1,1
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
Clc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,0
O=c1ccc(-c2nc3cc(S(=O)(=O)C(F)(F)F)ccc3[nH]2)cn1-c1ccccc1,0
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1
Cc1c(OC(=O)c2ccc([N+](=O)[O-])cc2)c2c(c[n+]1C)COC(C)(C)OC2,0
CC(C)CC(=O)O/N=C1\C(=O)N(c2ccccc2)c2ccccc21,0
CC(C)CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(Cc3cc4c(cc3Cl)OCO4)c(=O)n12,0
COC(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,1
Cn1cc(-c2nc3cncnc3n(-c3ccccc3)c2=O)c2ccccc21,0
N#CCCCC[N+]12CN3CN(CN(C3)C1)C2,0
CCC(Sc1ncccc1C(=O)O)C(=O)N1CCOCC1,0
COc1ccc2c(c1)CCCC21NC(=O)N(CC(N)=O)C1=O,0
O=S1(=O)C=C(N2CCOCC2)c2ccccc21,0
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
O=CN1CCN(C[C@H](O)CN2CCCCC2)CC1,0
COc1cc(N2C(=O)N(c3ccc(-c4ccc5nc[nH]c5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
N#Cc1ccc(OC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)nc1,1
O=[N+]([O-])O[C@H]1CO[C@H]2[C@H]1OC[C@@H]2O[N+](=O)[O-],0
COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)c1nonc1C,0
CCC(C)C(=O)Nc1nc(-c2ccc3c(c2)NC(=O)CO3)cs1,0
Fc1ccc(CSc2nnc(-c3cc4c(s3)-c3ccccc3CC4)o2)cc1,0
COc1ccc(Br)c2c1C[C@H](C(=O)O)CC2,0
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)CC1,0
Cc1ccc(OCCCN2C(=O)C(=O)c3cccc(C)c32)cc1,1
Clc1ccc(C2(c3ccc(-c4ncnc5[nH]cnc45)cc3)CCNCC2)cc1,0
Cc1nc2cnc(N3CCN(C)CC3)nc2n(CCc2ccccc2)c1=O,1
Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,0
O=C(O)NCc1ccccc1,1
CCOC(=O)c1cnc2c(cnn2C)c1NCCCN(C)C,0
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0
Cc1nn2c(c1-c1ccccc1)N=C1CCCC(O)=C1C2c1ccccc1,0
O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)NC(C)C)C3)CC2)cc1,0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,0
O=c1cnc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccccc2s1,0
COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,0
Cn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,0
COCCN1CCN(C(=O)c2nc3cc(C(F)(F)F)c(C)c([N+](=O)[O-])c3s2)CC1,0
COc1ccc(C2C(=O)c3ccccc3/C2=N/c2ccc(Br)cc2)cc1,0
Cc1ccc(NC(=O)/C(=C\c2cccnc2)NC(=O)c2ccco2)cc1,0
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,1
CC(C)(C)c1ccc(OCC(=O)NNC(=O)Cc2cccs2)cc1,0
CCOC(=O)c1c(NC(=O)CCCN2CCOCC2)sc2c1CC(C)(C)OC2,0
COC(Cc1nnc(SC)n1-c1ccccc1)OC,0
CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,0
CN(C)c1ccc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0
COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2cc(OC)c3c(c2)OCO3)cc(OC)c1O,0
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
CN(C)CCSCCO,0
O=C(O)CCC1(c2ccncc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,0
NC[C@@H]1O[C@H](O[C@@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,0
Cc1ccc(/C=N\NC(=O)C2COc3cc4ccccc4cc3O2)o1,0
O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21,0
CCOC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,0
Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,0
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3cccc(O)c3)C2)cc1,1
Cc1ncsc1CCCl,1
COc1cc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)cc(OC)c1O,0
COc1ccc(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)cc1OC,0
NC(=O)c1sc(-c2ccccc2)cc1N,0
COc1ccc2c(c1[N+](=O)[O-])CCC/C2=N/OC(=O)c1cccc2ccccc12,0
Cn1cnnc1SCC(=O)OCN1C(=O)c2ccccc2C1=O,0
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0
COc1cccc(-n2c(C)nnc2O)c1,0
Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1Cl,0
COc1cccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)c1,0
C=CCc1ccccc1OC[C@H](O)CNC(C)C,1
C[C@@H](O)CNCC(=O)N1CCc2ccccc2[C@@H]1C1CCCCC1,1
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCCO,0
Cc1c(Cl)cc(C(C)(C)C)c(O)c1Cc1c(C)c(Cl)cc(C(C)(C)C)c1O,0
c1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,0
Cc1cc2ncc(=O)n(CC(=O)N3CCCC(c4ccccc4)C3CN3CCCC3)c2cc1C,1
COc1ccc(NC(=O)CSc2nncn2C)c([N+](=O)[O-])c1,0
Cc1ccc(OCCCC(=O)NCc2ccco2)cc1,0
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1
Cc1nc2ccccc2n1CC(=O)N/N=C\c1ccccn1,0
Cc1cccc(C)c1OC[C@@H](N)C(C)C,1
CNCCc1sc2ccccc2c1[C@@H](C)c1ccccn1,1
CCOC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0
CN(C)C(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,0
COc1ccc(Cn2c(N3CCC(n4cc(C)cn4)CC3)nc3ccccc32)cc1,1
COc1ccc2c3c(ccc2c1)N[C@H](C(=O)O)CC3,0
N=C(N)NC(=N)Nc1ccccc1,0
CC(CN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S)Cn1ccnc1,1
CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,0
Cc1ccc(/C=C2/NC(=O)N(Cc3ccccc3)C2=O)s1,0
C[C@@H](C(=O)NCCF)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cc5[nH]c([C@@H]6C[C@H](C)CN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5s4)cc3)cc2)[nH]1)C(C)C,0
Fc1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,1
CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,0
Clc1ccc(-c2ccnc(Oc3cc(Cl)ccc3Cl)n2)cc1,0
Cc1c(C(=O)O)sc2nc(C)n(C)c(=O)c12,0
CC(=O)NCC[C@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)N[C@@H](CC[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,1
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
FC(F)(F)c1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
O=C(NC1CC1)c1cn(-c2cccc(-c3ccc([C@@H]4C[C@H]4C(=O)O)c(F)c3)c2)c2ncccc2c1=O,0
CCN1CCC2(CC1)NC(CO)(CO)CO2,0
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,0
Cc1nc2cnc(Oc3ccccc3)nc2n(CCC#N)c1=O,0
CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,0
Clc1ccc(-c2nnc(-c3ccc(Br)cc3)c(N3CCSCC3)n2)cc1,0
CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(C(=O)N(C)C)cc3)c2c1,1
Cc1ccc(S(=O)(=O)NC(=O)OC23COCN2COC3)cc1,0
Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,0
CCC(C#N)(CC)c1ccc(CCC2(C3CCCC3)CC(O)=C(Cc3nc4nc(C)cc(C)n4n3)C(=O)O2)cc1F,1
O=C1c2ccccc2C(O)C1C1c2ccccc2C=Cc2ccccc21,0
O=C(Nc1ncccn1)N1CCC(Cc2c[nH]cn2)CC1,1
O=C1C2C3C=CC(C2C(=O)N1CN1CCOCC1)C1C2C(=O)N(CN4CCOCC4)C(=O)C2C31,0
O=C(N/N=C/c1cccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1)c1cncc(Br)c1,0
O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)ccc1O,0
CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1OCC,0
CCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12,0
Cc1cccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c1,0
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1,0
CN(C)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,0
COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3C)CC2)ccc1Cl,0
CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1CCC(C(=O)NCc2ccco2)CC1,0
COc1ccccc1CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1
Cc1cc(C)c2cc(C#N)c(NCCOC(=O)c3ccccc3C)nc2c1,0
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,1
CN(C(S)=Nc1ccccc1F)C1(c2ccccc2Cl)CCCCC1=O,0
Cc1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)O,0
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,0
CC(C)S(=O)(=O)NC1Cc2ccc(-c3ccc(F)cn3)cc2C1,0
CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,0
CCCN=C(S)Nc1ccc(Br)cc1,0
CC(=O)/C(=C\c1ccccc1F)C(=O)c1ccccc1,0
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccn1)CC2,1
CNc1ccnc(-c2ccccc2C)n1,0
CN(C(=O)Cc1ccc2c(c1)CN(S(C)(=O)=O)C2)[C@H](CN1CCCC1)c1ccccc1,1
Cc1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,0
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,0
O=C(O)[C@@H](O)c1ccc([As](=O)(O)O)cc1,0
O=C1Nc2cc(C(=O)N3CCOCC3)ccc2SC1N1CCOCC1,0
CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,0
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccc(F)cc1,0
COC(=O)C/C=C\[C@H](C)[C@@H](OCc1ccccc1Br)C(C)C,0
Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O,0
COc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1
COc1cccc(C2=NOC(C(=O)Nc3cccnc3)C2)c1,1
COc1ccccc1CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,1
O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)n[nH]1,0
CCOC(=O)CNC(=O)c1cccnc1,0
O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,0
CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,0
CN/C(=N\CCSCc1nc[nH]c1C)NC#N,0
C=CCN=C(S)N1CCN(c2ncc3c(=O)c(C(=O)O)cn(CC)c3n2)CC1,0
O=C1COc2ccc(OCc3ccc(F)cc3)cc21,0
CCCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,1
CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0
CCOc1ccc(OCC(O)CN(C)Cc2c(C)nn(Cc3ccccc3Cl)c2C)cc1,0
Cc1ccc(S(=O)(=O)NC2=NC(=O)/C(=C/c3cccnc3)S2)cc1,0
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],0
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@@H]1C(=O)O,0
COCCCN1CCC(CNC(=O)c2nc(C(C)C)n3ccccc23)CC1,0
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0
O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,0
COc1ccc(-n2nc(C(=O)NCC(=O)Nc3ccccn3)c3ccccc3c2=O)cc1,0
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCOCC3)nc21,0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,0
NCCc1nc(-c2nc(C(=O)O)cs2)cs1,0
Nc1ccccc1C#CCCCCO,0
CCS(=O)(=O)c1ccc2c(c1)N(S(=O)(=O)c1ccc(OC)cc1)CC(C(=O)O)O2,0
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0
COc1ccc(Oc2nc3ccccc3nc2C(F)(F)F)cc1,0
O=C(CSc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0
CCCn1nc(Oc2nc(NCC)nc(NCC)n2)ccc1=O,0
COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,0
COC1(OC)N=C(NC(=O)Nc2ccccc2)C2(C#N)C(c3ccccc3)C12C#N,0
CN(C)c1ccc([C@@H]2N([C@H](C#N)c3ccc(N(C)C)cc3)CCCN2[C@@H](C#N)c2ccc(N(C)C)cc2)cc1,0
CC(C)(C)C(=O)[C@H]1[C@H](c2ccccc2)[C@@]2(N=C(c3ccccc3)OC2=O)C2c3ccccc3C=NN21,0
COC(=O)c1cccc(-n2nnnc2S)c1,1
Cc1cc(NC(=O)c2c([N+](=O)[O-])cnn2C)no1,0
C(=N/C12CN3CN(CN(C3)C1)C2)\c1cccs1,0
Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,0
CCCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,1
N[C@@H](Cn1cc(I)c(=O)[nH]c1=O)C(=O)O,0
CNc1cc(-c2ccccc2C(F)(F)F)ncn1,0
O=c1c(Cl)c(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cnn1-c1cccc(Cl)c1,0
Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,0
CCNc1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0
Fc1ccc(C2=Nn3c(Cc4ccccc4F)nnc3SC2)cc1,0
CN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1ccc(Cl)cc1,1
O=C(N[C@@H]1C[C@H]1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0
COC(=O)c1[nH]c(C)c(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2cccs2)c1C,0
CCOC(=O)N1CCN(C(=O)Cc2ccsc2)CC1,0
C[C@@H](C(=O)NCc1ccc(C(F)(F)F)nc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
CC(C)C(NC(=O)c1ccc2c(c1)OCO2)C(=O)N/N=C\c1ccco1,0
Oc1c(/C=N/c2ccc(Oc3ccccc3)cc2)cnn1-c1cccc(Cl)n1,0
O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,0
Nc1nc(O)c2[nH]cnc2[n+]1[O-],0
c1ccc(CCNCCC2c3ccccc3Sc3ccccc32)cc1,1
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,0
CCCSc1nnc2n(N)c(=O)c3ccccc3n12,0
CO/C(O)=C1/C(C)=Nc2ncnn2C1c1cccnc1,0
Cn1cccc1CC(=O)N/N=C\c1cccs1,0
CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C1=O,0
COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@@H]2[C@@H](C[C@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3,0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,0
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,0
C/C(=C\C=C/[C@@H](C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0
O=c1cnc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
Cc1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0
Cc1cccc(C(=N)NOC(=O)CCCN2C(=O)c3ccccc3C2=O)c1,0
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1
Cn1cccc1CNCCc1ccccc1,1
